1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
9471,2015-09-08 01:50:00,7.5,98.0,7.2
9472,2015-09-08 01:51:00,7.5,98.0,7.2
9473,2015-09-08 01:52:00,7.5,98.0,7.2
9474,2015-09-08 01:53:00,7.5,98.0,7.2
9475,2015-09-08 01:54:00,7.5,98.0,7.2
9476,2015-09-08 01:55:00,7.5,98.0,7.2
9477,2015-09-08 01:56:00,7.5,98.0,7.2
9478,2015-09-08 01:57:00,7.5,98.0,7.2
9479,2015-09-08 01:58:00,7.5,95.0,6.8
9480,2015-09-08 01:59:00,7.5,90.5,6.0
9481,2015-09-08 02:00:00,7.0,86.5,4.9
9482,2015-09-08 02:01:00,7.0,83.5,4.4
9483,2015-09-08 02:02:00,6.5,81.0,3.5
9484,2015-09-08 02:03:00,6.5,78.5,3.0
9485,2015-09-08 02:04:00,6.0,81.0,3.0
9486,2015-09-08 02:05:00,6.0,85.5,3.8
9487,2015-09-08 02:06:00,6.0,88.5,4.2
9488,2015-09-08 02:07:00,6.0,90.5,4.6
9489,2015-09-08 02:08:00,6.0,92.5,4.9
9490,2015-09-08 02:09:00,6.0,94.0,5.1
9491,2015-09-08 02:10:00,6.0,95.0,5.3
9492,2015-09-08 02:11:00,6.0,95.5,5.3
9493,2015-09-08 02:12:00,6.0,96.0,5.4
9494,2015-09-08 02:13:00,6.0,96.0,5.4
9495,2015-09-08 02:14:00,6.5,96.5,6.0
9496,2015-09-08 02:15:00,6.5,96.5,6.0
9497,2015-09-08 02:16:00,6.5,97.0,6.1
9498,2015-09-08 02:17:00,6.5,97.0,6.1
9499,2015-09-08 02:18:00,6.5,97.0,6.1
9500,2015-09-08 02:19:00,6.5,97.5,6.1
9501,2015-09-08 02:20:00,6.5,97.5,6.1
9502,2015-09-08 02:21:00,6.5,97.5,6.1
9503,2015-09-08 02:22:00,7.0,97.5,6.6
9504,2015-09-08 02:23:00,7.0,97.5,6.6
9505,2015-09-08 02:24:00,7.0,97.5,6.6
9506,2015-09-08 02:25:00,7.0,98.0,6.7
9507,2015-09-08 02:26:00,7.0,98.0,6.7
9508,2015-09-08 02:27:00,7.0,98.0,6.7
9509,2015-09-08 02:28:00,7.0,98.0,6.7
9510,2015-09-08 02:29:00,7.0,98.0,6.7
9511,2015-09-08 02:30:00,7.0,98.0,6.7
9512,2015-09-08 02:31:00,7.0,98.0,6.7
9513,2015-09-08 02:32:00,7.0,98.0,6.7
9514,2015-09-08 02:33:00,7.5,98.0,7.2
9515,2015-09-08 02:34:00,7.5,98.0,7.2
9516,2015-09-08 02:35:00,7.5,98.0,7.2
9517,2015-09-08 02:36:00,7.5,98.0,7.2
9518,2015-09-08 02:37:00,7.5,98.0,7.2
9519,2015-09-08 02:38:00,7.5,98.0,7.2
9520,2015-09-08 02:39:00,7.5,98.0,7.2
9521,2015-09-08 02:40:00,7.5,98.0,7.2
9522,2015-09-08 02:41:00,7.5,96.5,7.0
9523,2015-09-08 02:42:00,7.5,92.0,6.3
9524,2015-09-08 02:43:00,7.0,87.5,5.1
9525,2015-09-08 02:44:00,7.0,84.5,4.6
9526,2015-09-08 02:45:00,6.5,81.5,3.6
9527,2015-09-08 02:46:00,6.5,79.5,3.2
9528,2015-09-08 02:47:00,6.0,80.5,2.9
9529,2015-09-08 02:48:00,6.0,85.0,3.7
9530,2015-09-08 02:49:00,6.0,88.0,4.2
9531,2015-09-08 02:50:00,6.0,90.5,4.6
9532,2015-09-08 02:51:00,6.0,92.5,4.9
9533,2015-09-08 02:52:00,6.0,94.0,5.1
9534,2015-09-08 02:53:00,6.0,95.0,5.3
9535,2015-09-08 02:54:00,6.0,95.5,5.3
9536,2015-09-08 02:55:00,6.0,96.0,5.4
9537,2015-09-08 02:56:00,6.0,96.0,5.4
9538,2015-09-08 02:57:00,6.5,96.5,6.0
9539,2015-09-08 02:58:00,6.5,96.5,6.0
9540,2015-09-08 02:59:00,6.5,97.0,6.1
9541,2015-09-08 03:00:00,6.5,97.0,6.1
9542,2015-09-08 03:01:00,6.5,97.0,6.1
9543,2015-09-08 03:02:00,6.5,97.5,6.1
9544,2015-09-08 03:03:00,6.5,97.5,6.1
9545,2015-09-08 03:04:00,6.5,97.5,6.1
9546,2015-09-08 03:05:00,7.0,97.5,6.6
9547,2015-09-08 03:06:00,7.0,97.5,6.6
9548,2015-09-08 03:07:00,7.0,97.5,6.6
9549,2015-09-08 03:08:00,7.0,98.0,6.7
9550,2015-09-08 03:09:00,7.0,98.0,6.7
9551,2015-09-08 03:10:00,7.0,98.0,6.7
9552,2015-09-08 03:11:00,7.0,98.0,6.7
9553,2015-09-08 03:12:00,7.0,98.0,6.7
9554,2015-09-08 03:13:00,7.0,98.0,6.7
9555,2015-09-08 03:14:00,7.0,98.0,6.7
9556,2015-09-08 03:15:00,7.5,98.0,7.2
9557,2015-09-08 03:16:00,7.5,98.0,7.2
9558,2015-09-08 03:17:00,7.5,98.0,7.2
9559,2015-09-08 03:18:00,7.5,98.0,7.2
9560,2015-09-08 03:19:00,7.5,98.0,7.2
9561,2015-09-08 03:20:00,7.5,98.0,7.2
9562,2015-09-08 03:21:00,7.5,98.0,7.2
9563,2015-09-08 03:22:00,7.5,98.0,7.2
9564,2015-09-08 03:23:00,7.5,98.0,7.2
9565,2015-09-08 03:24:00,7.5,94.5,6.7
9566,2015-09-08 03:25:00,7.5,90.0,6.0
9567,2015-09-08 03:26:00,7.0,86.0,4.8
9568,2015-09-08 03:27:00,7.0,83.0,4.3
9569,2015-09-08 03:28:00,6.5,80.5,3.4
9570,2015-09-08 03:29:00,6.5,79.5,3.2
9571,2015-09-08 03:30:00,6.0,82.5,3.3
9572,2015-09-08 03:31:00,6.0,87.0,4.0
9573,2015-09-08 03:32:00,6.0,89.5,4.4
9574,2015-09-08 03:33:00,6.0,91.5,4.7
9575,2015-09-08 03:34:00,6.0,93.5,5.0
9576,2015-09-08 03:35:00,6.0,94.5,5.2
9577,2015-09-08 03:36:00,6.0,95.0,5.3
9578,2015-09-08 03:37:00,6.0,95.5,5.3
9579,2015-09-08 03:38:00,6.0,96.0,5.4
9580,2015-09-08 03:39:00,6.5,96.5,6.0
9581,2015-09-08 03:40:00,6.5,96.5,6.0
9582,2015-09-08 03:41:00,6.5,97.0,6.1
9583,2015-09-08 03:42:00,6.5,97.0,6.1
9584,2015-09-08 03:43:00,6.5,97.0,6.1
9585,2015-09-08 03:44:00,6.5,97.5,6.1
9586,2015-09-08 03:45:00,6.5,97.5,6.1
9587,2015-09-08 03:46:00,6.5,97.5,6.1
9588,2015-09-08 03:47:00,6.5,97.5,6.1
9589,2015-09-08 03:48:00,7.0,97.5,6.6
9590,2015-09-08 03:49:00,7.0,98.0,6.7
9591,2015-09-08 03:50:00,7.0,98.0,6.7
9592,2015-09-08 03:51:00,7.0,98.0,6.7
9593,2015-09-08 03:52:00,7.0,98.0,6.7
9594,2015-09-08 03:53:00,7.0,98.0,6.7
9595,2015-09-08 03:54:00,7.0,98.0,6.7
9596,2015-09-08 03:55:00,7.0,98.0,6.7
9597,2015-09-08 03:56:00,7.0,98.0,6.7
9598,2015-09-08 03:57:00,7.0,98.0,6.7
9599,2015-09-08 03:58:00,7.5,98.0,7.2
9600,2015-09-08 03:59:00,7.5,98.0,7.2
9601,2015-09-08 04:00:00,7.5,98.0,7.2
9602,2015-09-08 04:01:00,7.5,98.0,7.2
9603,2015-09-08 04:02:00,7.5,98.0,7.2
9604,2015-09-08 04:03:00,7.5,98.0,7.2
9605,2015-09-08 04:04:00,7.5,98.0,7.2
9606,2015-09-08 04:05:00,7.5,98.0,7.2
9607,2015-09-08 04:06:00,7.5,97.5,7.1
9608,2015-09-08 04:07:00,7.5,93.0,6.4
9609,2015-09-08 04:08:00,7.5,88.5,5.7
9610,2015-09-08 04:09:00,7.0,85.5,4.7
9611,2015-09-08 04:10:00,6.5,82.5,3.7
9612,2015-09-08 04:11:00,6.5,80.0,3.3
9613,2015-09-08 04:12:00,6.0,80.5,2.9
9614,2015-09-08 04:13:00,6.0,84.5,3.6
9615,2015-09-08 04:14:00,6.0,88.0,4.2
9616,2015-09-08 04:15:00,6.0,90.5,4.6
9617,2015-09-08 04:16:00,6.0,92.5,4.9
9618,2015-09-08 04:17:00,6.0,94.0,5.1
9619,2015-09-08 04:18:00,6.0,95.0,5.3
9620,2015-09-08 04:19:00,6.0,95.5,5.3
9621,2015-09-08 04:20:00,6.0,96.0,5.4
9622,2015-09-08 04:21:00,6.0,96.5,5.5
9623,2015-09-08 04:22:00,6.5,96.5,6.0
9624,2015-09-08 04:23:00,6.5,96.5,6.0
9625,2015-09-08 04:24:00,6.5,97.0,6.1
9626,2015-09-08 04:25:00,6.5,97.0,6.1
9627,2015-09-08 04:26:00,6.5,97.0,6.1
9628,2015-09-08 04:27:00,6.5,97.5,6.1
9629,2015-09-08 04:28:00,6.5,97.5,6.1
9630,2015-09-08 04:29:00,6.5,97.5,6.1
9631,2015-09-08 04:30:00,7.0,97.5,6.6
9632,2015-09-08 04:31:00,7.0,97.5,6.6
9633,2015-09-08 04:32:00,7.0,98.0,6.7
9634,2015-09-08 04:33:00,7.0,98.0,6.7
9635,2015-09-08 04:34:00,7.0,98.0,6.7
9636,2015-09-08 04:35:00,7.0,98.0,6.7
9637,2015-09-08 04:36:00,7.0,98.0,6.7
9638,2015-09-08 04:37:00,7.0,98.0,6.7
9639,2015-09-08 04:38:00,7.0,98.0,6.7
9640,2015-09-08 04:39:00,7.0,98.0,6.7
9641,2015-09-08 04:40:00,7.0,98.0,6.7
9642,2015-09-08 04:41:00,7.5,98.0,7.2
9643,2015-09-08 04:42:00,7.5,98.0,7.2
9644,2015-09-08 04:43:00,7.5,98.0,7.2
9645,2015-09-08 04:44:00,7.5,98.0,7.2
9646,2015-09-08 04:45:00,7.5,98.0,7.2
9647,2015-09-08 04:46:00,7.5,98.0,7.2
9648,2015-09-08 04:47:00,7.5,98.0,7.2
9649,2015-09-08 04:48:00,7.5,98.0,7.2
9650,2015-09-08 04:49:00,7.5,98.0,7.2
9651,2015-09-08 04:50:00,7.5,98.0,7.2
9652,2015-09-08 04:51:00,7.5,98.0,7.2
9653,2015-09-08 04:52:00,7.5,98.0,7.2
9654,2015-09-08 04:53:00,7.5,98.0,7.2
9655,2015-09-08 04:54:00,7.5,98.0,7.2
9656,2015-09-08 04:55:00,8.0,98.0,7.7
9657,2015-09-08 04:56:00,8.0,98.0,7.7
9658,2015-09-08 04:57:00,8.0,98.0,7.7
9659,2015-09-08 04:58:00,8.0,98.0,7.7
9660,2015-09-08 04:59:00,8.0,98.0,7.7
9661,2015-09-08 05:00:00,8.0,98.0,7.7
9662,2015-09-08 05:01:00,8.0,98.0,7.7
9663,2015-09-08 05:02:00,8.0,98.0,7.7
9664,2015-09-08 05:03:00,8.0,98.0,7.7
9665,2015-09-08 05:04:00,8.0,98.0,7.7
9666,2015-09-08 05:05:00,8.0,98.0,7.7
9667,2015-09-08 05:06:00,8.0,98.0,7.7
9668,2015-09-08 05:07:00,8.0,98.0,7.7
9669,2015-09-08 05:08:00,8.0,98.0,7.7
9670,2015-09-08 05:09:00,8.0,98.0,7.7
9671,2015-09-08 05:10:00,8.0,98.0,7.7
9672,2015-09-08 05:11:00,8.0,98.0,7.7
9673,2015-09-08 05:12:00,8.0,98.0,7.7
9674,2015-09-08 05:13:00,8.0,98.0,7.7
9675,2015-09-08 05:14:00,8.0,97.5,7.6
9676,2015-09-08 05:15:00,8.0,93.0,6.9
9677,2015-09-08 05:16:00,8.0,89.0,6.3
9678,2015-09-08 05:17:00,7.5,86.0,5.3
9679,2015-09-08 05:18:00,7.5,83.0,4.8
9680,2015-09-08 05:19:00,7.0,81.5,4.1
9681,2015-09-08 05:20:00,7.0,79.0,3.6
9682,2015-09-08 05:21:00,6.5,77.5,2.9
9683,2015-09-08 05:22:00,6.5,76.5,2.7
9684,2015-09-08 05:23:00,6.0,76.5,2.2
9685,2015-09-08 05:24:00,6.0,80.5,2.9
9686,2015-09-08 05:25:00,6.0,85.0,3.7
9687,2015-09-08 05:26:00,5.5,88.0,3.7
9688,2015-09-08 05:27:00,5.5,90.5,4.1
9689,2015-09-08 05:28:00,6.0,92.0,4.8
9690,2015-09-08 05:29:00,6.0,93.5,5.0
9691,2015-09-08 05:30:00,6.0,94.5,5.2
9692,2015-09-08 05:31:00,6.0,95.0,5.3
9693,2015-09-08 05:32:00,6.0,95.5,5.3
9694,2015-09-08 05:33:00,6.0,96.0,5.4
9695,2015-09-08 05:34:00,6.0,96.0,5.4
9696,2015-09-08 05:35:00,6.5,96.5,6.0
9697,2015-09-08 05:36:00,6.5,96.5,6.0
9698,2015-09-08 05:37:00,6.5,97.0,6.1
9699,2015-09-08 05:38:00,6.5,97.0,6.1
9700,2015-09-08 05:39:00,6.5,97.0,6.1
9701,2015-09-08 05:40:00,6.5,97.5,6.1
9702,2015-09-08 05:41:00,6.5,97.5,6.1
9703,2015-09-08 05:42:00,6.5,97.5,6.1
9704,2015-09-08 05:43:00,6.5,97.5,6.1
9705,2015-09-08 05:44:00,7.0,97.5,6.6
9706,2015-09-08 05:45:00,7.0,98.0,6.7
9707,2015-09-08 05:46:00,7.0,98.0,6.7
9708,2015-09-08 05:47:00,7.0,98.0,6.7
9709,2015-09-08 05:48:00,7.0,98.0,6.7
9710,2015-09-08 05:49:00,7.0,98.0,6.7
9711,2015-09-08 05:50:00,7.0,98.0,6.7
9712,2015-09-08 05:51:00,7.0,98.0,6.7
9713,2015-09-08 05:52:00,7.0,98.0,6.7
9714,2015-09-08 05:53:00,7.5,98.0,7.2
9715,2015-09-08 05:54:00,7.5,98.0,7.2
9716,2015-09-08 05:55:00,7.5,98.0,7.2
9717,2015-09-08 05:56:00,7.5,98.0,7.2
9718,2015-09-08 05:57:00,7.5,98.0,7.2
9719,2015-09-08 05:58:00,7.5,98.0,7.2
9720,2015-09-08 05:59:00,7.5,98.0,7.2
9721,2015-09-08 06:00:00,7.5,96.0,6.9
9722,2015-09-08 06:01:00,7.5,91.5,6.2
9723,2015-09-08 06:02:00,7.0,87.5,5.1
9724,2015-09-08 06:03:00,7.0,84.5,4.6
9725,2015-09-08 06:04:00,6.5,81.5,3.6
9726,2015-09-08 06:05:00,6.5,79.5,3.2
9727,2015-09-08 06:06:00,6.0,78.5,2.6
9728,2015-09-08 06:07:00,6.0,82.0,3.2
9729,2015-09-08 06:08:00,6.0,86.5,3.9
9730,2015-09-08 06:09:00,5.5,89.0,3.8
9731,2015-09-08 06:10:00,5.5,91.5,4.2
9732,2015-09-08 06:11:00,6.0,93.0,5.0
9733,2015-09-08 06:12:00,6.0,94.5,5.2
9734,2015-09-08 06:13:00,6.0,95.0,5.3
9735,2015-09-08 06:14:00,6.0,95.5,5.3
9736,2015-09-08 06:15:00,6.0,96.0,5.4
9737,2015-09-08 06:16:00,6.0,96.5,5.5
9738,2015-09-08 06:17:00,6.0,96.5,5.5
9739,2015-09-08 06:18:00,6.5,97.0,6.1
9740,2015-09-08 06:19:00,6.5,97.0,6.1
9741,2015-09-08 06:20:00,6.5,97.0,6.1
9742,2015-09-08 06:21:00,6.5,97.5,6.1
9743,2015-09-08 06:22:00,6.5,97.5,6.1
9744,2015-09-08 06:23:00,6.5,97.5,6.1
9745,2015-09-08 06:24:00,6.5,97.5,6.1
9746,2015-09-08 06:25:00,6.5,98.0,6.2
9747,2015-09-08 06:26:00,7.0,98.0,6.7
9748,2015-09-08 06:27:00,7.0,98.0,6.7
9749,2015-09-08 06:28:00,7.0,98.0,6.7
9750,2015-09-08 06:29:00,7.0,98.0,6.7
9751,2015-09-08 06:30:00,7.0,98.0,6.7
9752,2015-09-08 06:31:00,7.0,98.0,6.7
9753,2015-09-08 06:32:00,7.0,98.0,6.7
9754,2015-09-08 06:33:00,7.0,98.0,6.7
9755,2015-09-08 06:34:00,7.0,98.0,6.7
9756,2015-09-08 06:35:00,7.0,98.0,6.7
9757,2015-09-08 06:36:00,7.5,98.5,7.3
9758,2015-09-08 06:37:00,7.5,98.5,7.3
9759,2015-09-08 06:38:00,7.5,98.5,7.3
9760,2015-09-08 06:39:00,7.5,98.5,7.3
9761,2015-09-08 06:40:00,7.5,98.5,7.3
9762,2015-09-08 06:41:00,7.5,98.5,7.3
9763,2015-09-08 06:42:00,7.5,98.0,7.2
9764,2015-09-08 06:43:00,7.5,95.0,6.8
9765,2015-09-08 06:44:00,7.5,90.5,6.0
9766,2015-09-08 06:45:00,7.0,86.5,4.9
9767,2015-09-08 06:46:00,7.0,83.5,4.4
9768,2015-09-08 06:47:00,6.5,81.5,3.6
9769,2015-09-08 06:48:00,6.5,79.5,3.2
9770,2015-09-08 06:49:00,6.0,80.0,2.8
9771,2015-09-08 06:50:00,6.0,84.0,3.5
9772,2015-09-08 06:51:00,6.0,87.5,4.1
9773,2015-09-08 06:52:00,5.5,90.5,4.1
9774,2015-09-08 06:53:00,6.0,92.5,4.9
9775,2015-09-08 06:54:00,6.0,94.0,5.1
9776,2015-09-08 06:55:00,6.0,95.0,5.3
9777,2015-09-08 06:56:00,6.0,95.5,5.3
9778,2015-09-08 06:57:00,6.0,96.0,5.4
9779,2015-09-08 06:58:00,6.0,96.5,5.5
9780,2015-09-08 06:59:00,6.0,96.5,5.5
9781,2015-09-08 07:00:00,6.5,97.0,6.1
9782,2015-09-08 07:01:00,6.5,97.0,6.1
9783,2015-09-08 07:02:00,6.5,97.0,6.1
9784,2015-09-08 07:03:00,6.5,97.5,6.1
9785,2015-09-08 07:04:00,6.5,97.5,6.1
9786,2015-09-08 07:05:00,6.5,97.5,6.1
9787,2015-09-08 07:06:00,6.5,97.5,6.1
9788,2015-09-08 07:07:00,6.5,97.5,6.1
9789,2015-09-08 07:08:00,7.0,98.0,6.7
9790,2015-09-08 07:09:00,7.0,98.0,6.7
9791,2015-09-08 07:10:00,7.0,98.0,6.7
9792,2015-09-08 07:11:00,7.0,98.0,6.7
9793,2015-09-08 07:12:00,7.0,98.0,6.7
9794,2015-09-08 07:13:00,7.0,98.0,6.7
9795,2015-09-08 07:14:00,7.0,98.0,6.7
9796,2015-09-08 07:15:00,7.0,98.0,6.7
9797,2015-09-08 07:16:00,7.0,98.0,6.7
9798,2015-09-08 07:17:00,7.0,98.0,6.7
9799,2015-09-08 07:18:00,7.5,98.5,7.3
9800,2015-09-08 07:19:00,7.5,98.5,7.3
9801,2015-09-08 07:20:00,7.5,98.5,7.3
9802,2015-09-08 07:21:00,7.5,96.5,7.0
9803,2015-09-08 07:22:00,7.5,92.0,6.3
9804,2015-09-08 07:23:00,7.0,88.0,5.2
9805,2015-09-08 07:24:00,7.0,85.5,4.7
9806,2015-09-08 07:25:00,6.5,82.5,3.7
9807,2015-09-08 07:26:00,6.5,80.0,3.3
9808,2015-09-08 07:27:00,6.0,78.5,2.6
9809,2015-09-08 07:28:00,6.0,81.5,3.1
9810,2015-09-08 07:29:00,5.5,85.5,3.3
9811,2015-09-08 07:30:00,5.5,89.0,3.8
9812,2015-09-08 07:31:00,5.5,91.5,4.2
9813,2015-09-08 07:32:00,5.5,93.0,4.5
9814,2015-09-08 07:33:00,6.0,94.5,5.2
9815,2015-09-08 07:34:00,6.0,95.0,5.3
9816,2015-09-08 07:35:00,6.0,96.0,5.4
9817,2015-09-08 07:36:00,6.0,96.0,5.4
9818,2015-09-08 07:37:00,6.0,96.5,5.5
9819,2015-09-08 07:38:00,6.0,96.5,5.5
9820,2015-09-08 07:39:00,6.5,97.0,6.1
9821,2015-09-08 07:40:00,6.5,97.0,6.1
9822,2015-09-08 07:41:00,6.5,97.0,6.1
9823,2015-09-08 07:42:00,6.5,97.5,6.1
9824,2015-09-08 07:43:00,6.5,97.5,6.1
9825,2015-09-08 07:44:00,6.5,97.5,6.1
9826,2015-09-08 07:45:00,6.5,97.5,6.1
9827,2015-09-08 07:46:00,6.5,98.0,6.2
9828,2015-09-08 07:47:00,7.0,98.0,6.7
9829,2015-09-08 07:48:00,7.0,98.0,6.7
9830,2015-09-08 07:49:00,7.0,98.0,6.7
9831,2015-09-08 07:50:00,7.0,98.0,6.7
9832,2015-09-08 07:51:00,7.0,98.0,6.7
9833,2015-09-08 07:52:00,7.0,98.0,6.7
9834,2015-09-08 07:53:00,7.0,98.0,6.7
9835,2015-09-08 07:54:00,7.0,98.0,6.7
9836,2015-09-08 07:55:00,7.0,98.0,6.7
9837,2015-09-08 07:56:00,7.0,98.0,6.7
9838,2015-09-08 07:57:00,7.5,98.0,7.2
9839,2015-09-08 07:58:00,7.5,98.0,7.2
9840,2015-09-08 07:59:00,7.5,97.5,7.1
9841,2015-09-08 08:00:00,7.5,93.5,6.5
9842,2015-09-08 08:01:00,7.0,89.0,5.3
9843,2015-09-08 08:02:00,7.0,85.5,4.7
9844,2015-09-08 08:03:00,6.5,83.0,3.8
9845,2015-09-08 08:04:00,6.5,80.5,3.4
9846,2015-09-08 08:05:00,6.0,78.5,2.6
9847,2015-09-08 08:06:00,6.0,77.0,2.3
9848,2015-09-08 08:07:00,5.5,75.0,1.4
9849,2015-09-08 08:08:00,5.5,74.0,1.2
9850,2015-09-08 08:09:00,5.5,77.0,1.8
9851,2015-09-08 08:10:00,5.0,81.0,2.0
9852,2015-09-08 08:11:00,5.0,85.0,2.7
9853,2015-09-08 08:12:00,5.0,88.0,3.2
9854,2015-09-08 08:13:00,5.0,90.5,3.6
9855,2015-09-08 08:14:00,5.0,92.0,3.8
9856,2015-09-08 08:15:00,5.0,93.5,4.0
9857,2015-09-08 08:16:00,5.5,94.0,4.6
9858,2015-09-08 08:17:00,5.5,95.0,4.8
9859,2015-09-08 08:18:00,5.5,95.5,4.8
9860,2015-09-08 08:19:00,5.5,95.5,4.8
9861,2015-09-08 08:20:00,5.5,96.0,4.9
9862,2015-09-08 08:21:00,5.5,96.0,4.9
9863,2015-09-08 08:22:00,6.0,96.5,5.5
9864,2015-09-08 08:23:00,6.0,96.5,5.5
9865,2015-09-08 08:24:00,6.0,97.0,5.6
9866,2015-09-08 08:25:00,6.0,97.0,5.6
9867,2015-09-08 08:26:00,6.0,97.0,5.6
9868,2015-09-08 08:27:00,6.0,97.5,5.6
9869,2015-09-08 08:28:00,6.0,97.5,5.6
9870,2015-09-08 08:29:00,6.5,97.5,6.1
9871,2015-09-08 08:30:00,6.5,97.5,6.1
9872,2015-09-08 08:31:00,6.5,97.5,6.1
9873,2015-09-08 08:32:00,6.5,97.5,6.1
9874,2015-09-08 08:33:00,6.5,97.5,6.1
9875,2015-09-08 08:34:00,6.5,98.0,6.2
9876,2015-09-08 08:35:00,6.5,98.0,6.2
9877,2015-09-08 08:36:00,6.5,98.0,6.2
9878,2015-09-08 08:37:00,6.5,98.0,6.2
9879,2015-09-08 08:38:00,7.0,98.0,6.7
9880,2015-09-08 08:39:00,7.0,98.0,6.7
9881,2015-09-08 08:40:00,7.0,98.0,6.7
9882,2015-09-08 08:41:00,7.0,98.0,6.7
9883,2015-09-08 08:42:00,7.0,98.0,6.7
9884,2015-09-08 08:43:00,7.0,98.0,6.7
9885,2015-09-08 08:44:00,7.0,98.0,6.7
9886,2015-09-08 08:45:00,7.0,98.0,6.7
9887,2015-09-08 08:46:00,7.0,98.0,6.7
9888,2015-09-08 08:47:00,7.0,98.0,6.7
9889,2015-09-08 08:48:00,7.0,98.0,6.7
9890,2015-09-08 08:49:00,7.5,98.0,7.2
9891,2015-09-08 08:50:00,7.5,98.0,7.2
9892,2015-09-08 08:51:00,7.5,98.0,7.2
9893,2015-09-08 08:52:00,7.5,98.0,7.2
9894,2015-09-08 08:53:00,7.5,97.5,7.1
9895,2015-09-08 08:54:00,7.5,93.0,6.4
9896,2015-09-08 08:55:00,7.0,89.0,5.3
9897,2015-09-08 08:56:00,7.0,85.5,4.7
9898,2015-09-08 08:57:00,6.5,82.5,3.7
9899,2015-09-08 08:58:00,6.5,80.5,3.4
9900,2015-09-08 08:59:00,6.0,79.0,2.6
9901,2015-09-08 09:00:00,6.0,77.5,2.4
9902,2015-09-08 09:01:00,5.5,81.0,2.5
9903,2015-09-08 09:02:00,5.5,85.5,3.3
9904,2015-09-08 09:03:00,5.5,88.5,3.8
9905,2015-09-08 09:04:00,5.5,91.0,4.2
9906,2015-09-08 09:05:00,5.5,93.0,4.5
9907,2015-09-08 09:06:00,5.5,94.0,4.6
9908,2015-09-08 09:07:00,6.0,95.0,5.3
9909,2015-09-08 09:08:00,6.0,95.5,5.3
9910,2015-09-08 09:09:00,6.0,96.0,5.4
9911,2015-09-08 09:10:00,6.0,96.0,5.4
9912,2015-09-08 09:11:00,6.0,96.5,5.5
9913,2015-09-08 09:12:00,6.0,96.5,5.5
9914,2015-09-08 09:13:00,6.0,97.0,5.6
9915,2015-09-08 09:14:00,6.5,97.0,6.1
9916,2015-09-08 09:15:00,6.5,97.0,6.1
9917,2015-09-08 09:16:00,6.5,97.5,6.1
9918,2015-09-08 09:17:00,6.5,97.5,6.1
9919,2015-09-08 09:18:00,6.5,97.5,6.1
9920,2015-09-08 09:19:00,6.5,97.5,6.1
9921,2015-09-08 09:20:00,6.5,97.5,6.1
9922,2015-09-08 09:21:00,6.5,97.5,6.1
9923,2015-09-08 09:22:00,7.0,98.0,6.7
9924,2015-09-08 09:23:00,7.0,98.0,6.7
9925,2015-09-08 09:24:00,7.0,98.0,6.7
9926,2015-09-08 09:25:00,7.0,98.0,6.7
9927,2015-09-08 09:26:00,7.0,98.0,6.7
9928,2015-09-08 09:27:00,7.0,98.0,6.7
9929,2015-09-08 09:28:00,7.0,98.0,6.7
9930,2015-09-08 09:29:00,7.0,98.0,6.7
9931,2015-09-08 09:30:00,7.0,98.0,6.7
9932,2015-09-08 09:31:00,7.0,98.0,6.7
9933,2015-09-08 09:32:00,7.0,95.0,6.3
9934,2015-09-08 09:33:00,7.0,90.5,5.6
9935,2015-09-08 09:34:00,7.0,86.5,4.9
9936,2015-09-08 09:35:00,6.5,84.0,4.0
9937,2015-09-08 09:36:00,6.5,82.0,3.7
9938,2015-09-08 09:37:00,6.0,79.5,2.7
9939,2015-09-08 09:38:00,6.0,78.0,2.5
9940,2015-09-08 09:39:00,6.0,79.5,2.7
9941,2015-09-08 09:40:00,5.5,84.0,3.0
9942,2015-09-08 09:41:00,5.5,87.5,3.6
9943,2015-09-08 09:42:00,5.5,90.0,4.0
9944,2015-09-08 09:43:00,5.5,92.0,4.3
9945,2015-09-08 09:44:00,5.5,93.5,4.5
9946,2015-09-08 09:45:00,5.5,94.5,4.7
9947,2015-09-08 09:46:00,6.0,95.0,5.3
9948,2015-09-08 09:47:00,6.0,95.5,5.3
9949,2015-09-08 09:48:00,6.0,96.0,5.4
9950,2015-09-08 09:49:00,6.0,96.0,5.4
9951,2015-09-08 09:50:00,6.0,96.5,5.5
9952,2015-09-08 09:51:00,6.0,96.5,5.5
9953,2015-09-08 09:52:00,6.5,96.5,6.0
9954,2015-09-08 09:53:00,6.5,97.0,6.1
9955,2015-09-08 09:54:00,6.5,97.0,6.1
9956,2015-09-08 09:55:00,6.5,97.0,6.1
9957,2015-09-08 09:56:00,6.5,97.0,6.1
9958,2015-09-08 09:57:00,6.5,97.5,6.1
9959,2015-09-08 09:58:00,6.5,97.5,6.1
9960,2015-09-08 09:59:00,6.5,97.5,6.1
9961,2015-09-08 10:00:00,7.0,97.5,6.6
9962,2015-09-08 10:01:00,7.0,97.5,6.6
9963,2015-09-08 10:02:00,7.0,97.5,6.6
9964,2015-09-08 10:03:00,7.0,97.5,6.6
9965,2015-09-08 10:04:00,7.0,97.5,6.6
9966,2015-09-08 10:05:00,7.0,97.5,6.6
9967,2015-09-08 10:06:00,7.0,97.5,6.6
9968,2015-09-08 10:07:00,7.0,97.5,6.6
