1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
10570,2015-09-08 20:09:00,7.0,75.5,3.0
10571,2015-09-08 20:10:00,6.5,73.5,2.1
10572,2015-09-08 20:11:00,6.5,72.5,1.9
10573,2015-09-08 20:12:00,6.5,76.0,2.6
10574,2015-09-08 20:13:00,6.0,80.0,2.8
10575,2015-09-08 20:14:00,6.0,83.5,3.4
10576,2015-09-08 20:15:00,6.0,86.5,3.9
10577,2015-09-08 20:16:00,6.0,89.5,4.4
10578,2015-09-08 20:17:00,6.0,91.0,4.6
10579,2015-09-08 20:18:00,6.0,92.5,4.9
10580,2015-09-08 20:19:00,6.5,93.0,5.5
10581,2015-09-08 20:20:00,6.5,93.5,5.5
10582,2015-09-08 20:21:00,6.5,94.5,5.7
10583,2015-09-08 20:22:00,6.5,94.5,5.7
10584,2015-09-08 20:23:00,6.5,95.0,5.8
10585,2015-09-08 20:24:00,6.5,95.5,5.8
10586,2015-09-08 20:25:00,6.5,96.0,5.9
10587,2015-09-08 20:26:00,7.0,96.0,6.4
10588,2015-09-08 20:27:00,7.0,96.5,6.5
10589,2015-09-08 20:28:00,7.0,96.5,6.5
10590,2015-09-08 20:29:00,7.0,96.5,6.5
10591,2015-09-08 20:30:00,7.0,97.0,6.6
10592,2015-09-08 20:31:00,7.0,97.0,6.6
10593,2015-09-08 20:32:00,7.0,94.5,6.2
10594,2015-09-08 20:33:00,7.0,90.5,5.6
10595,2015-09-08 20:34:00,7.0,87.0,5.0
10596,2015-09-08 20:35:00,7.0,83.0,4.3
10597,2015-09-08 20:36:00,6.5,81.0,3.5
10598,2015-09-08 20:37:00,6.5,79.5,3.2
10599,2015-09-08 20:38:00,6.5,78.0,2.9
10600,2015-09-08 20:39:00,6.0,78.0,2.5
10601,2015-09-08 20:40:00,6.0,81.0,3.0
10602,2015-09-08 20:41:00,6.0,85.0,3.7
10603,2015-09-08 20:42:00,6.0,88.0,4.2
10604,2015-09-08 20:43:00,6.0,91.0,4.6
10605,2015-09-08 20:44:00,6.0,93.0,5.0
10606,2015-09-08 20:45:00,6.0,94.5,5.2
10607,2015-09-08 20:46:00,6.5,95.5,5.8
10608,2015-09-08 20:47:00,6.5,96.0,5.9
10609,2015-09-08 20:48:00,6.5,96.0,5.9
10610,2015-09-08 20:49:00,6.5,96.0,5.9
10611,2015-09-08 20:50:00,6.5,96.5,6.0
10612,2015-09-08 20:51:00,7.0,96.5,6.5
10613,2015-09-08 20:52:00,7.0,96.5,6.5
10614,2015-09-08 20:53:00,7.0,97.0,6.6
10615,2015-09-08 20:54:00,7.0,97.0,6.6
10616,2015-09-08 20:55:00,7.0,97.0,6.6
10617,2015-09-08 20:56:00,7.0,97.0,6.6
10618,2015-09-08 20:57:00,7.0,97.0,6.6
10619,2015-09-08 20:58:00,7.5,97.0,7.1
10620,2015-09-08 20:59:00,7.5,93.5,6.5
10621,2015-09-08 21:00:00,7.0,89.5,5.4
10622,2015-09-08 21:01:00,7.0,86.0,4.8
10623,2015-09-08 21:02:00,7.0,83.5,4.4
10624,2015-09-08 21:03:00,6.5,81.5,3.6
10625,2015-09-08 21:04:00,6.5,80.0,3.3
10626,2015-09-08 21:05:00,6.5,78.0,2.9
10627,2015-09-08 21:06:00,6.0,77.0,2.3
10628,2015-09-08 21:07:00,6.0,79.5,2.7
10629,2015-09-08 21:08:00,6.0,83.0,3.3
10630,2015-09-08 21:09:00,6.0,86.0,3.8
10631,2015-09-08 21:10:00,6.0,88.5,4.2
10632,2015-09-08 21:11:00,6.0,90.5,4.6
10633,2015-09-08 21:12:00,6.0,92.0,4.8
10634,2015-09-08 21:13:00,6.0,93.0,5.0
10635,2015-09-08 21:14:00,6.0,93.5,5.0
10636,2015-09-08 21:15:00,6.0,94.0,5.1
10637,2015-09-08 21:16:00,6.5,94.5,5.7
10638,2015-09-08 21:17:00,6.5,95.0,5.8
10639,2015-09-08 21:18:00,6.5,95.5,5.8
10640,2015-09-08 21:19:00,6.5,95.5,5.8
10641,2015-09-08 21:20:00,6.5,96.0,5.9
10642,2015-09-08 21:21:00,6.5,96.0,5.9
10643,2015-09-08 21:22:00,6.5,96.5,6.0
10644,2015-09-08 21:23:00,7.0,96.5,6.5
10645,2015-09-08 21:24:00,7.0,97.0,6.6
10646,2015-09-08 21:25:00,7.0,97.5,6.6
10647,2015-09-08 21:26:00,7.0,97.5,6.6
10648,2015-09-08 21:27:00,7.0,97.0,6.6
10649,2015-09-08 21:28:00,7.0,93.0,5.9
10650,2015-09-08 21:29:00,7.0,89.5,5.4
10651,2015-09-08 21:30:00,7.0,86.0,4.8
10652,2015-09-08 21:31:00,6.5,84.0,4.0
10653,2015-09-08 21:32:00,6.5,81.5,3.6
10654,2015-09-08 21:33:00,6.5,80.0,3.3
10655,2015-09-08 21:34:00,6.0,78.0,2.5
10656,2015-09-08 21:35:00,6.0,80.0,2.8
10657,2015-09-08 21:36:00,6.0,83.5,3.4
10658,2015-09-08 21:37:00,6.0,87.0,4.0
10659,2015-09-08 21:38:00,6.0,89.5,4.4
10660,2015-09-08 21:39:00,6.0,92.0,4.8
10661,2015-09-08 21:40:00,6.0,93.5,5.0
10662,2015-09-08 21:41:00,6.0,94.5,5.2
10663,2015-09-08 21:42:00,6.0,95.0,5.3
10664,2015-09-08 21:43:00,6.5,95.5,5.8
10665,2015-09-08 21:44:00,6.5,96.0,5.9
10666,2015-09-08 21:45:00,6.5,96.5,6.0
10667,2015-09-08 21:46:00,6.5,96.5,6.0
10668,2015-09-08 21:47:00,6.5,96.5,6.0
10669,2015-09-08 21:48:00,7.0,97.0,6.6
10670,2015-09-08 21:49:00,7.0,97.0,6.6
10671,2015-09-08 21:50:00,7.0,97.0,6.6
10672,2015-09-08 21:51:00,7.0,97.5,6.6
10673,2015-09-08 21:52:00,7.0,97.5,6.6
10674,2015-09-08 21:53:00,7.0,96.5,6.5
10675,2015-09-08 21:54:00,7.0,93.0,5.9
10676,2015-09-08 21:55:00,7.0,89.5,5.4
10677,2015-09-08 21:56:00,7.0,86.5,4.9
10678,2015-09-08 21:57:00,6.5,84.5,4.1
10679,2015-09-08 21:58:00,6.5,82.5,3.7
10680,2015-09-08 21:59:00,6.5,81.0,3.5
10681,2015-09-08 22:00:00,6.0,78.5,2.6
10682,2015-09-08 22:01:00,6.0,80.0,2.8
10683,2015-09-08 22:02:00,6.0,83.5,3.4
10684,2015-09-08 22:03:00,6.0,87.0,4.0
10685,2015-09-08 22:04:00,6.0,89.5,4.4
10686,2015-09-08 22:05:00,6.0,91.5,4.7
10687,2015-09-08 22:06:00,6.0,93.0,5.0
10688,2015-09-08 22:07:00,6.0,94.0,5.1
10689,2015-09-08 22:08:00,6.0,95.0,5.3
10690,2015-09-08 22:09:00,6.5,95.5,5.8
10691,2015-09-08 22:10:00,6.5,95.5,5.8
10692,2015-09-08 22:11:00,6.5,96.0,5.9
10693,2015-09-08 22:12:00,6.5,96.0,5.9
10694,2015-09-08 22:13:00,6.5,96.5,6.0
10695,2015-09-08 22:14:00,6.5,96.5,6.0
10696,2015-09-08 22:15:00,7.0,97.0,6.6
10697,2015-09-08 22:16:00,7.0,97.0,6.6
10698,2015-09-08 22:17:00,7.0,97.0,6.6
10699,2015-09-08 22:18:00,7.0,97.0,6.6
10700,2015-09-08 22:19:00,7.0,97.0,6.6
10701,2015-09-08 22:20:00,7.0,97.0,6.6
10702,2015-09-08 22:21:00,7.0,97.0,6.6
10703,2015-09-08 22:22:00,7.0,96.5,6.5
10704,2015-09-08 22:23:00,7.0,92.5,5.9
10705,2015-09-08 22:24:00,7.0,89.0,5.3
10706,2015-09-08 22:25:00,7.0,85.0,4.7
10707,2015-09-08 22:26:00,6.5,82.5,3.7
10708,2015-09-08 22:27:00,6.5,80.5,3.4
10709,2015-09-08 22:28:00,6.5,78.0,2.9
10710,2015-09-08 22:29:00,6.0,77.0,2.3
10711,2015-09-08 22:30:00,6.0,75.5,2.0
10712,2015-09-08 22:31:00,6.0,74.0,1.7
10713,2015-09-08 22:32:00,5.5,73.0,1.1
10714,2015-09-08 22:33:00,5.5,72.0,0.9
10715,2015-09-08 22:34:00,5.5,71.5,0.8
10716,2015-09-08 22:35:00,5.5,75.0,1.4
10717,2015-09-08 22:36:00,5.0,78.5,1.6
10718,2015-09-08 22:37:00,5.0,82.0,2.2
10719,2015-09-08 22:38:00,5.0,85.0,2.7
10720,2015-09-08 22:39:00,5.0,87.5,3.1
10721,2015-09-08 22:40:00,5.0,89.0,3.3
10722,2015-09-08 22:41:00,5.0,90.5,3.6
10723,2015-09-08 22:42:00,5.5,91.5,4.2
10724,2015-09-08 22:43:00,5.5,92.0,4.3
10725,2015-09-08 22:44:00,5.5,92.5,4.4
10726,2015-09-08 22:45:00,5.5,93.0,4.5
10727,2015-09-08 22:46:00,5.5,93.5,4.5
10728,2015-09-08 22:47:00,5.5,94.0,4.6
10729,2015-09-08 22:48:00,5.5,94.5,4.7
10730,2015-09-08 22:49:00,6.0,94.5,5.2
10731,2015-09-08 22:50:00,6.0,95.0,5.3
10732,2015-09-08 22:51:00,6.0,95.0,5.3
10733,2015-09-08 22:52:00,6.0,95.5,5.3
10734,2015-09-08 22:53:00,6.0,95.5,5.3
10735,2015-09-08 22:54:00,6.0,95.5,5.3
10736,2015-09-08 22:55:00,6.0,96.0,5.4
10737,2015-09-08 22:56:00,6.5,96.0,5.9
10738,2015-09-08 22:57:00,6.5,96.0,5.9
10739,2015-09-08 22:58:00,6.5,96.0,5.9
10740,2015-09-08 22:59:00,6.5,96.5,6.0
10741,2015-09-08 23:00:00,6.5,96.5,6.0
10742,2015-09-08 23:01:00,6.5,96.5,6.0
10743,2015-09-08 23:02:00,6.5,96.5,6.0
10744,2015-09-08 23:03:00,6.5,96.5,6.0
10745,2015-09-08 23:04:00,7.0,96.5,6.5
10746,2015-09-08 23:05:00,7.0,96.5,6.5
10747,2015-09-08 23:06:00,7.0,96.5,6.5
10748,2015-09-08 23:07:00,7.0,96.5,6.5
10749,2015-09-08 23:08:00,7.0,97.0,6.6
10750,2015-09-08 23:09:00,7.0,97.0,6.6
10751,2015-09-08 23:10:00,7.0,97.0,6.6
10752,2015-09-08 23:11:00,7.0,97.0,6.6
10753,2015-09-08 23:12:00,7.0,97.0,6.6
10754,2015-09-08 23:13:00,7.0,97.0,6.6
10755,2015-09-08 23:14:00,7.0,97.0,6.6
10756,2015-09-08 23:15:00,7.5,97.0,7.1
10757,2015-09-08 23:16:00,7.5,97.0,7.1
10758,2015-09-08 23:17:00,7.5,97.0,7.1
10759,2015-09-08 23:18:00,7.5,97.0,7.1
10760,2015-09-08 23:19:00,7.5,97.0,7.1
10761,2015-09-08 23:20:00,7.5,97.0,7.1
10762,2015-09-08 23:21:00,7.5,93.5,6.5
10763,2015-09-08 23:22:00,7.5,89.5,5.9
10764,2015-09-08 23:23:00,7.0,86.0,4.8
10765,2015-09-08 23:24:00,7.0,83.0,4.3
10766,2015-09-08 23:25:00,6.5,80.5,3.4
10767,2015-09-08 23:26:00,6.5,79.0,3.1
10768,2015-09-08 23:27:00,6.5,77.0,2.8
10769,2015-09-08 23:28:00,6.0,76.0,2.1
10770,2015-09-08 23:29:00,6.0,77.5,2.4
10771,2015-09-08 23:30:00,6.0,81.5,3.1
10772,2015-09-08 23:31:00,6.0,85.0,3.7
10773,2015-09-08 23:32:00,5.5,87.5,3.6
10774,2015-09-08 23:33:00,5.5,89.5,3.9
10775,2015-09-08 23:34:00,6.0,91.0,4.6
10776,2015-09-08 23:35:00,6.0,92.5,4.9
10777,2015-09-08 23:36:00,6.0,93.0,5.0
10778,2015-09-08 23:37:00,6.0,93.5,5.0
10779,2015-09-08 23:38:00,6.0,94.0,5.1
10780,2015-09-08 23:39:00,6.0,94.5,5.2
10781,2015-09-08 23:40:00,6.0,95.0,5.3
10782,2015-09-08 23:41:00,6.0,95.0,5.3
10783,2015-09-08 23:42:00,6.5,95.5,5.8
10784,2015-09-08 23:43:00,6.5,95.5,5.8
10785,2015-09-08 23:44:00,6.5,96.0,5.9
10786,2015-09-08 23:45:00,6.5,96.0,5.9
10787,2015-09-08 23:46:00,6.5,96.0,5.9
10788,2015-09-08 23:47:00,6.5,96.5,6.0
10789,2015-09-08 23:48:00,6.5,96.5,6.0
10790,2015-09-08 23:49:00,6.5,96.5,6.0
10791,2015-09-08 23:50:00,6.5,96.5,6.0
10792,2015-09-08 23:51:00,7.0,96.5,6.5
10793,2015-09-08 23:52:00,7.0,96.5,6.5
10794,2015-09-08 23:53:00,7.0,97.0,6.6
10795,2015-09-08 23:54:00,7.0,97.0,6.6
10796,2015-09-08 23:55:00,7.0,97.0,6.6
10797,2015-09-08 23:56:00,7.0,97.0,6.6
10798,2015-09-08 23:57:00,7.0,97.0,6.6
10799,2015-09-08 23:58:00,7.0,97.0,6.6
10800,2015-09-08 23:59:00,7.0,97.0,6.6
10801,2015-09-09 00:00:00,7.0,97.0,6.6
10802,2015-09-09 00:01:00,7.5,97.0,7.1
10803,2015-09-09 00:02:00,7.5,97.0,7.1
10804,2015-09-09 00:03:00,7.5,97.0,7.1
10805,2015-09-09 00:04:00,7.5,97.0,7.1
10806,2015-09-09 00:05:00,7.5,97.0,7.1
10807,2015-09-09 00:06:00,7.5,93.5,6.5
10808,2015-09-09 00:07:00,7.5,89.0,5.8
10809,2015-09-09 00:08:00,7.0,85.5,4.7
10810,2015-09-09 00:09:00,7.0,83.5,4.4
10811,2015-09-09 00:10:00,6.5,81.5,3.6
10812,2015-09-09 00:11:00,6.5,79.0,3.1
10813,2015-09-09 00:12:00,6.5,77.5,2.9
10814,2015-09-09 00:13:00,6.0,79.0,2.6
10815,2015-09-09 00:14:00,6.0,83.0,3.3
10816,2015-09-09 00:15:00,6.0,86.5,3.9
10817,2015-09-09 00:16:00,6.0,88.5,4.2
10818,2015-09-09 00:17:00,6.0,90.5,4.6
10819,2015-09-09 00:18:00,6.0,92.0,4.8
10820,2015-09-09 00:19:00,6.0,93.0,5.0
10821,2015-09-09 00:20:00,6.0,94.0,5.1
10822,2015-09-09 00:21:00,6.0,94.5,5.2
10823,2015-09-09 00:22:00,6.0,94.5,5.2
10824,2015-09-09 00:23:00,6.0,95.0,5.3
10825,2015-09-09 00:24:00,6.5,95.5,5.8
10826,2015-09-09 00:25:00,6.5,95.5,5.8
10827,2015-09-09 00:26:00,6.5,96.0,5.9
10828,2015-09-09 00:27:00,6.5,96.0,5.9
10829,2015-09-09 00:28:00,6.5,96.0,5.9
10830,2015-09-09 00:29:00,6.5,96.5,6.0
10831,2015-09-09 00:30:00,6.5,96.5,6.0
10832,2015-09-09 00:31:00,6.5,96.5,6.0
10833,2015-09-09 00:32:00,6.5,96.5,6.0
10834,2015-09-09 00:33:00,7.0,97.0,6.6
10835,2015-09-09 00:34:00,7.0,97.0,6.6
10836,2015-09-09 00:35:00,7.0,97.0,6.6
10837,2015-09-09 00:36:00,7.0,97.0,6.6
10838,2015-09-09 00:37:00,7.0,97.0,6.6
10839,2015-09-09 00:38:00,7.0,97.0,6.6
10840,2015-09-09 00:39:00,7.0,97.0,6.6
10841,2015-09-09 00:40:00,7.0,97.0,6.6
10842,2015-09-09 00:41:00,7.0,97.0,6.6
10843,2015-09-09 00:42:00,7.0,97.0,6.6
10844,2015-09-09 00:43:00,7.5,97.5,7.1
10845,2015-09-09 00:44:00,7.5,97.5,7.1
10846,2015-09-09 00:45:00,7.5,97.5,7.1
10847,2015-09-09 00:46:00,7.5,97.5,7.1
10848,2015-09-09 00:47:00,7.5,96.5,7.0
10849,2015-09-09 00:48:00,7.5,93.0,6.4
10850,2015-09-09 00:49:00,7.0,88.5,5.2
10851,2015-09-09 00:50:00,7.0,85.5,4.7
10852,2015-09-09 00:51:00,7.0,82.5,4.2
10853,2015-09-09 00:52:00,6.5,80.0,3.3
10854,2015-09-09 00:53:00,6.5,79.5,3.2
10855,2015-09-09 00:54:00,6.0,78.0,2.5
10856,2015-09-09 00:55:00,6.0,80.0,2.8
10857,2015-09-09 00:56:00,6.0,84.0,3.5
10858,2015-09-09 00:57:00,6.0,87.0,4.0
10859,2015-09-09 00:58:00,6.0,89.0,4.3
10860,2015-09-09 00:59:00,6.0,91.0,4.6
10861,2015-09-09 01:00:00,6.0,92.5,4.9
10862,2015-09-09 01:01:00,6.0,93.5,5.0
10863,2015-09-09 01:02:00,6.0,94.0,5.1
10864,2015-09-09 01:03:00,6.0,94.5,5.2
10865,2015-09-09 01:04:00,6.0,95.0,5.3
10866,2015-09-09 01:05:00,6.0,95.0,5.3
10867,2015-09-09 01:06:00,6.5,95.5,5.8
10868,2015-09-09 01:07:00,6.5,95.5,5.8
10869,2015-09-09 01:08:00,6.5,96.0,5.9
10870,2015-09-09 01:09:00,6.5,96.0,5.9
10871,2015-09-09 01:10:00,6.5,96.5,6.0
10872,2015-09-09 01:11:00,6.5,96.5,6.0
10873,2015-09-09 01:12:00,6.5,96.5,6.0
10874,2015-09-09 01:13:00,6.5,96.5,6.0
10875,2015-09-09 01:14:00,6.5,97.0,6.1
10876,2015-09-09 01:15:00,7.0,97.0,6.6
10877,2015-09-09 01:16:00,7.0,97.0,6.6
10878,2015-09-09 01:17:00,7.0,97.0,6.6
10879,2015-09-09 01:18:00,7.0,97.0,6.6
10880,2015-09-09 01:19:00,7.0,97.0,6.6
10881,2015-09-09 01:20:00,7.0,97.0,6.6
10882,2015-09-09 01:21:00,7.0,97.5,6.6
10883,2015-09-09 01:22:00,7.0,97.5,6.6
10884,2015-09-09 01:23:00,7.0,97.5,6.6
10885,2015-09-09 01:24:00,7.0,97.5,6.6
10886,2015-09-09 01:25:00,7.5,97.5,7.1
10887,2015-09-09 01:26:00,7.5,97.5,7.1
10888,2015-09-09 01:27:00,7.5,97.5,7.1
10889,2015-09-09 01:28:00,7.5,97.5,7.1
10890,2015-09-09 01:29:00,7.5,97.0,7.1
10891,2015-09-09 01:30:00,7.5,93.5,6.5
10892,2015-09-09 01:31:00,7.0,89.5,5.4
10893,2015-09-09 01:32:00,7.0,86.0,4.8
10894,2015-09-09 01:33:00,7.0,83.0,4.3
10895,2015-09-09 01:34:00,6.5,81.5,3.6
10896,2015-09-09 01:35:00,6.5,80.0,3.3
10897,2015-09-09 01:36:00,6.0,77.5,2.4
10898,2015-09-09 01:37:00,6.0,80.0,2.8
10899,2015-09-09 01:38:00,6.0,84.0,3.5
10900,2015-09-09 01:39:00,6.0,87.0,4.0
10901,2015-09-09 01:40:00,6.0,89.5,4.4
10902,2015-09-09 01:41:00,6.0,91.0,4.6
10903,2015-09-09 01:42:00,6.0,92.5,4.9
10904,2015-09-09 01:43:00,6.0,93.5,5.0
10905,2015-09-09 01:44:00,6.0,94.0,5.1
10906,2015-09-09 01:45:00,6.0,94.5,5.2
10907,2015-09-09 01:46:00,6.0,95.0,5.3
10908,2015-09-09 01:47:00,6.0,95.5,5.3
10909,2015-09-09 01:48:00,6.5,95.5,5.8
10910,2015-09-09 01:49:00,6.5,96.0,5.9
10911,2015-09-09 01:50:00,6.5,96.0,5.9
10912,2015-09-09 01:51:00,6.5,96.0,5.9
10913,2015-09-09 01:52:00,6.5,96.5,6.0
10914,2015-09-09 01:53:00,6.5,96.5,6.0
10915,2015-09-09 01:54:00,6.5,96.5,6.0
10916,2015-09-09 01:55:00,6.5,97.0,6.1
10917,2015-09-09 01:56:00,6.5,97.0,6.1
10918,2015-09-09 01:57:00,7.0,97.0,6.6
10919,2015-09-09 01:58:00,7.0,97.0,6.6
10920,2015-09-09 01:59:00,7.0,97.0,6.6
10921,2015-09-09 02:00:00,7.0,97.0,6.6
10922,2015-09-09 02:01:00,7.0,97.0,6.6
10923,2015-09-09 02:02:00,7.0,97.5,6.6
10924,2015-09-09 02:03:00,7.0,97.5,6.6
10925,2015-09-09 02:04:00,7.0,97.5,6.6
10926,2015-09-09 02:05:00,7.0,97.5,6.6
10927,2015-09-09 02:06:00,7.0,97.5,6.6
10928,2015-09-09 02:07:00,7.0,97.5,6.6
10929,2015-09-09 02:08:00,7.5,97.5,7.1
10930,2015-09-09 02:09:00,7.5,97.5,7.1
10931,2015-09-09 02:10:00,7.5,97.5,7.1
10932,2015-09-09 02:11:00,7.5,97.5,7.1
10933,2015-09-09 02:12:00,7.5,97.0,7.1
10934,2015-09-09 02:13:00,7.5,93.0,6.4
10935,2015-09-09 02:14:00,7.0,89.0,5.3
10936,2015-09-09 02:15:00,7.0,86.0,4.8
10937,2015-09-09 02:16:00,7.0,83.5,4.4
10938,2015-09-09 02:17:00,6.5,81.5,3.6
10939,2015-09-09 02:18:00,6.5,79.5,3.2
10940,2015-09-09 02:19:00,6.0,78.5,2.6
10941,2015-09-09 02:20:00,6.0,79.0,2.6
10942,2015-09-09 02:21:00,6.0,82.0,3.2
10943,2015-09-09 02:22:00,6.0,85.5,3.8
10944,2015-09-09 02:23:00,6.0,88.0,4.2
10945,2015-09-09 02:24:00,6.0,90.0,4.5
10946,2015-09-09 02:25:00,6.0,91.5,4.7
10947,2015-09-09 02:26:00,6.0,93.0,5.0
10948,2015-09-09 02:27:00,6.0,93.5,5.0
10949,2015-09-09 02:28:00,6.0,94.0,5.1
10950,2015-09-09 02:29:00,6.0,94.5,5.2
10951,2015-09-09 02:30:00,6.0,95.0,5.3
10952,2015-09-09 02:31:00,6.0,95.5,5.3
10953,2015-09-09 02:32:00,6.0,95.5,5.3
10954,2015-09-09 02:33:00,6.5,96.0,5.9
10955,2015-09-09 02:34:00,6.5,96.0,5.9
10956,2015-09-09 02:35:00,6.5,96.5,6.0
10957,2015-09-09 02:36:00,6.5,96.5,6.0
10958,2015-09-09 02:37:00,6.5,96.5,6.0
10959,2015-09-09 02:38:00,6.5,96.5,6.0
10960,2015-09-09 02:39:00,6.5,97.0,6.1
10961,2015-09-09 02:40:00,6.5,97.0,6.1
10962,2015-09-09 02:41:00,6.5,97.0,6.1
10963,2015-09-09 02:42:00,7.0,97.0,6.6
10964,2015-09-09 02:43:00,7.0,97.0,6.6
10965,2015-09-09 02:44:00,7.0,97.0,6.6
10966,2015-09-09 02:45:00,7.0,97.5,6.6
10967,2015-09-09 02:46:00,7.0,97.5,6.6
10968,2015-09-09 02:47:00,7.0,97.5,6.6
10969,2015-09-09 02:48:00,7.0,97.5,6.6
10970,2015-09-09 02:49:00,7.0,97.5,6.6
10971,2015-09-09 02:50:00,7.0,97.5,6.6
10972,2015-09-09 02:51:00,7.0,97.5,6.6
10973,2015-09-09 02:52:00,7.0,97.5,6.6
10974,2015-09-09 02:53:00,7.5,97.5,7.1
10975,2015-09-09 02:54:00,7.5,97.5,7.1
10976,2015-09-09 02:55:00,7.5,97.5,7.1
10977,2015-09-09 02:56:00,7.5,97.5,7.1
10978,2015-09-09 02:57:00,7.5,97.5,7.1
10979,2015-09-09 02:58:00,7.5,97.5,7.1
10980,2015-09-09 02:59:00,7.5,94.5,6.7
10981,2015-09-09 03:00:00,7.5,90.5,6.0
10982,2015-09-09 03:01:00,7.0,87.0,5.0
10983,2015-09-09 03:02:00,7.0,84.0,4.5
10984,2015-09-09 03:03:00,6.5,81.5,3.6
10985,2015-09-09 03:04:00,6.5,80.5,3.4
10986,2015-09-09 03:05:00,6.5,79.0,3.1
10987,2015-09-09 03:06:00,6.0,80.5,2.9
10988,2015-09-09 03:07:00,6.0,84.0,3.5
10989,2015-09-09 03:08:00,6.0,87.0,4.0
10990,2015-09-09 03:09:00,6.0,89.5,4.4
10991,2015-09-09 03:10:00,6.0,91.5,4.7
10992,2015-09-09 03:11:00,6.0,92.5,4.9
10993,2015-09-09 03:12:00,6.0,93.5,5.0
10994,2015-09-09 03:13:00,6.0,94.5,5.2
10995,2015-09-09 03:14:00,6.0,95.0,5.3
10996,2015-09-09 03:15:00,6.0,95.0,5.3
10997,2015-09-09 03:16:00,6.0,95.5,5.3
10998,2015-09-09 03:17:00,6.5,95.5,5.8
10999,2015-09-09 03:18:00,6.5,96.0,5.9
11000,2015-09-09 03:19:00,6.5,96.0,5.9
11001,2015-09-09 03:20:00,6.5,96.5,6.0
11002,2015-09-09 03:21:00,6.5,96.5,6.0
11003,2015-09-09 03:22:00,6.5,96.5,6.0
11004,2015-09-09 03:23:00,6.5,97.0,6.1
11005,2015-09-09 03:24:00,6.5,97.0,6.1
11006,2015-09-09 03:25:00,6.5,97.0,6.1
11007,2015-09-09 03:26:00,7.0,97.0,6.6
11008,2015-09-09 03:27:00,7.0,97.0,6.6
11009,2015-09-09 03:28:00,7.0,97.5,6.6
11010,2015-09-09 03:29:00,7.0,97.5,6.6
11011,2015-09-09 03:30:00,7.0,97.5,6.6
11012,2015-09-09 03:31:00,7.0,97.5,6.6
11013,2015-09-09 03:32:00,7.0,97.5,6.6
11014,2015-09-09 03:33:00,7.0,97.5,6.6
11015,2015-09-09 03:34:00,7.0,97.5,6.6
11016,2015-09-09 03:35:00,7.0,97.5,6.6
11017,2015-09-09 03:36:00,7.0,97.5,6.6
11018,2015-09-09 03:37:00,7.5,97.5,7.1
11019,2015-09-09 03:38:00,7.5,97.5,7.1
11020,2015-09-09 03:39:00,7.5,97.5,7.1
11021,2015-09-09 03:40:00,7.5,97.5,7.1
11022,2015-09-09 03:41:00,7.5,97.5,7.1
11023,2015-09-09 03:42:00,7.5,97.5,7.1
11024,2015-09-09 03:43:00,7.5,94.5,6.7
11025,2015-09-09 03:44:00,7.5,90.5,6.0
11026,2015-09-09 03:45:00,7.0,87.0,5.0
11027,2015-09-09 03:46:00,7.0,84.5,4.6
11028,2015-09-09 03:47:00,6.5,82.5,3.7
11029,2015-09-09 03:48:00,6.5,80.5,3.4
11030,2015-09-09 03:49:00,6.5,78.5,3.0
11031,2015-09-09 03:50:00,6.0,81.0,3.0
11032,2015-09-09 03:51:00,6.0,85.0,3.7
11033,2015-09-09 03:52:00,6.0,87.5,4.1
11034,2015-09-09 03:53:00,6.0,90.0,4.5
11035,2015-09-09 03:54:00,6.0,91.5,4.7
11036,2015-09-09 03:55:00,6.0,93.0,5.0
11037,2015-09-09 03:56:00,6.0,94.0,5.1
11038,2015-09-09 03:57:00,6.0,94.5,5.2
11039,2015-09-09 03:58:00,6.0,95.0,5.3
11040,2015-09-09 03:59:00,6.0,95.0,5.3
11041,2015-09-09 04:00:00,6.0,95.5,5.3
11042,2015-09-09 04:01:00,6.5,96.0,5.9
11043,2015-09-09 04:02:00,6.5,96.0,5.9
11044,2015-09-09 04:03:00,6.5,96.5,6.0
11045,2015-09-09 04:04:00,6.5,96.5,6.0
11046,2015-09-09 04:05:00,6.5,96.5,6.0
11047,2015-09-09 04:06:00,6.5,97.0,6.1
11048,2015-09-09 04:07:00,6.5,97.0,6.1
11049,2015-09-09 04:08:00,6.5,97.0,6.1
11050,2015-09-09 04:09:00,6.5,97.0,6.1
11051,2015-09-09 04:10:00,7.0,97.0,6.6
11052,2015-09-09 04:11:00,7.0,97.5,6.6
11053,2015-09-09 04:12:00,7.0,97.5,6.6
11054,2015-09-09 04:13:00,7.0,97.5,6.6
11055,2015-09-09 04:14:00,7.0,97.5,6.6
11056,2015-09-09 04:15:00,7.0,97.5,6.6
11057,2015-09-09 04:16:00,7.0,97.5,6.6
11058,2015-09-09 04:17:00,7.0,97.5,6.6
11059,2015-09-09 04:18:00,7.0,97.5,6.6
11060,2015-09-09 04:19:00,7.0,97.5,6.6
11061,2015-09-09 04:20:00,7.0,97.5,6.6
11062,2015-09-09 04:21:00,7.5,97.5,7.1
11063,2015-09-09 04:22:00,7.5,97.5,7.1
11064,2015-09-09 04:23:00,7.5,98.0,7.2
11065,2015-09-09 04:24:00,7.5,97.5,7.1
11066,2015-09-09 04:25:00,7.5,98.0,7.2
