7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
7364,5,91,3.7,,
7365,5,91,3.7,,
7366,5,91,3.7,,
7367,5,91,3.7,,
7368,5,92,3.8,,
7369,5,91,3.7,,
7370,5,89,3.3,,
7371,5,90,3.5,,
7372,5,91,3.7,,
7373,5,91,3.7,,
7374,5,91,3.7,,
7375,5,91,3.7,,
7376,5,92,3.8,,
7377,5,91,3.7,,
7378,5.5,91,4.2,,
7379,5.5,92,4.3,,
7380,5.5,90,4,,
7381,5,89,3.3,,
7382,5,90.5,3.6,,
7383,5,91,3.7,,
7384,5,91.5,3.7,,
7385,5,91,3.7,,
7386,5,91,3.7,,
7387,5,92,3.8,,
7388,5.5,91,4.2,,
7389,5,89,3.3,,
7390,5,90,3.5,,
7391,5,91,3.7,,
7392,5,91,3.7,,
7393,5,91,3.7,,
7394,5,91,3.7,,
7395,5,92,3.8,,
7396,5,91,3.7,,
7397,5.5,91.5,4.2,,
7398,5.5,92,4.3,,
7399,5.5,90,4,,
7400,5,89,3.3,,
7401,5,90,3.5,,
7402,5,91,3.7,,
7403,5,91.5,3.7,,
7404,5,91,3.7,,
7405,5,91,3.7,,
7406,5,92,3.8,,
7407,5.5,91,4.2,,
7408,5,89,3.3,,
7409,5,90,3.5,,
7410,5,90.5,3.6,,
7411,5,91,3.7,,
7412,5,91,3.7,,
7413,5,91,3.7,,
7414,5,92,3.8,,
7415,5,91.5,3.7,,
7416,5.5,91.5,4.2,,
7417,5.5,92,4.3,,
7418,5.5,90.5,4.1,,
7419,5,89,3.3,,
7420,5,90,3.5,,
7421,5,91,3.7,,
7422,5,91.5,3.7,,
7423,5,91,3.7,,
7424,5,91.5,3.7,,
7425,5,92,3.8,,
7426,5,92,3.8,,
7427,5.5,91.5,4.2,,
7428,5.5,92,4.3,,
7429,5.5,90.5,4.1,,
7430,5,89,3.3,,
7431,5,90,3.5,,
7432,5,91,3.7,,
7433,5,91.5,3.7,,
7434,5,91,3.7,,
7435,5,91.5,3.7,,
7436,5,92,3.8,,
7437,5.5,92,4.3,,
7438,5.5,92,4.3,,
7439,5.5,92,4.3,,
7440,5.5,90.5,4.1,,
7441,5,89,3.3,,
7442,5,90,3.5,,
7443,5,91,3.7,,
7444,5,91.5,3.7,,
7445,5,91,3.7,,
7446,5,91.5,3.7,,
7447,5,92,3.8,,
7448,5.5,92,4.3,,
7449,5.5,91.5,4.2,,
7450,5.5,92,4.3,,
7451,5.5,90.5,4.1,,
7452,5,89,3.3,,
7453,5,90,3.5,,
7454,5,91,3.7,,
7455,5,91.5,3.7,,
7456,5,91,3.7,,
7457,5,91.5,3.7,,
7458,5,92,3.8,,
7459,5.5,92,4.3,,
7460,5.5,91.5,4.2,,
7461,5.5,92,4.3,,
7462,5.5,90.5,4.1,,
7463,5,89,3.3,,
7464,5,90.5,3.6,,
7465,5,91,3.7,,
7466,5,92,3.8,,
7467,5,91,3.7,,
7468,5,91.5,3.7,,
7469,5,92,3.8,,
7470,5.5,92,4.3,,
7471,5.5,92,4.3,,
7472,5.5,92,4.3,,
7473,5.5,90.5,4.1,,
7474,5,89,3.3,,
7475,5,90.5,3.6,,
7476,5,91,3.7,,
7477,5,92,3.8,,
7478,5,91,3.7,,
7479,5,91.5,3.7,,
7480,5,92,3.8,,
7481,5.5,92,4.3,,
7482,5.5,92,4.3,,
7483,5.5,92,4.3,,
7484,5.5,90,4,,
7485,5,89,3.3,,
7486,5,90.5,3.6,,
7487,5,91,3.7,,
7488,5,92,3.8,,
7489,5,91,3.7,,
7490,5,91.5,3.7,,
7491,5.5,92,4.3,,
7492,5.5,91.5,4.2,,
7493,5.5,92,4.3,,
7494,5.5,92,4.3,,
7495,5.5,90,4,,
7496,5,89.5,3.4,,
7497,5,90.5,3.6,,
7498,5,91,3.7,,
7499,5,91.5,3.7,,
7500,5,91,3.7,,
7501,5,92,3.8,,
7502,5.5,92,4.3,,
7503,5.5,92,4.3,,
7504,5.5,92,4.3,,
7505,5.5,92,4.3,,
7506,5.5,90,4,,
7507,5,90,3.5,,
7508,5,90.5,3.6,,
7509,5,91,3.7,,
7510,5,92,3.8,,
7511,5,91,3.7,,
7512,5.5,92,4.3,,
7513,5.5,92,4.3,,
7514,5.5,92,4.3,,
7515,5.5,92,4.3,,
7516,5.5,92,4.3,,
7517,5.5,90,4,,
7518,5,90,3.5,,
7519,5,91,3.7,,
7520,5,91,3.7,,
7521,5,92,3.8,,
7522,5,91,3.7,,
7523,5,92,3.8,,
7524,5.5,92,4.3,,
7525,5.5,92,4.3,,
7526,5.5,92,4.3,,
7527,5.5,92,4.3,,
7528,5.5,89.5,3.9,,
7529,5,90,3.5,,
7530,5,91,3.7,,
7531,5,91,3.7,,
7532,5,92,3.8,,
7533,5,91.5,3.7,,
7534,5,92,3.8,,
7535,5.5,92,4.3,,
7536,5.5,92,4.3,,
7537,5.5,92,4.3,,
7538,5.5,92,4.3,,
7539,5.5,90,4,,
7540,5,90,3.5,,
7541,5,91,3.7,,
7542,5,91.5,3.7,,
7543,5,92,3.8,,
7544,5,91.5,3.7,,
7545,5,92,3.8,,
7546,5.5,92,4.3,,
7547,5.5,92,4.3,,
7548,5.5,92,4.3,,
7549,5.5,92,4.3,,
7550,5.5,92,4.3,,
7551,5.5,92,4.3,,
7552,5.5,90,4,,
7553,5,90,3.5,,
7554,5,91,3.7,,
7555,5,91,3.7,,
7556,5,92,3.8,,
7557,5.5,91,4.2,,
7558,5.5,92,4.3,,
7559,5.5,92,4.3,,
7560,5.5,92,4.3,,
7561,5.5,92,4.3,,
7562,5.5,92,4.3,,
7563,5.5,90,4,,
7564,5,90,3.5,,
7565,5,91,3.7,,
7566,5,91.5,3.7,,
7567,5,91,3.7,,
7568,5,91.5,3.7,,
7569,5.5,92,4.3,,
7570,5.5,92,4.3,,
7571,5.5,92,4.3,,
7572,5.5,92,4.3,,
7573,5.5,92,4.3,,
7574,5.5,92.5,4.4,,
7575,5.5,90.5,4.1,,
7576,5.5,90.5,4.1,,
7577,5.5,91.5,4.2,,
7578,5.5,92,4.3,,
7579,5.5,90.5,4.1,,
7580,5.5,89,3.8,,
7581,5.5,90.5,4.1,,
7582,5.5,90.5,4.1,,
7583,5.5,91,4.2,,
7584,5.5,91.5,4.2,,
7585,5.5,89.5,3.9,,
7586,5.5,89,3.8,,
7587,5.5,90.5,4.1,,
7588,5.5,90.5,4.1,,
7589,5.5,91.5,4.2,,
7590,5.5,91.5,4.2,,
7591,5.5,91,4.2,,
7592,5.5,91.5,4.2,,
7593,5.5,92,4.3,,
7594,6,92.5,4.9,,
7595,6,92.5,4.9,,
7596,6,92.5,4.9,,
7597,6,92.5,4.9,,
7598,6,92.5,4.9,,
7599,6,92.5,4.9,,
7600,6,93,5,,
7601,6,93,5,,
7602,6,93.5,5,,
7603,6,93.5,5,,
7604,6.5,93.5,5.5,,
7605,6.5,93.5,5.5,,
7606,6.5,93,5.5,,
7607,6.5,93,5.5,,
7608,6.5,93,5.5,,
7609,6.5,93,5.5,,
7610,6.5,91.5,5.2,,
7611,6.5,89.5,4.9,,
7612,6.5,88.5,4.7,,
7613,6,88,4.2,,
7614,6,88,4.2,,
7615,6,87,4,,
7616,6,87,4,,
7617,6,88.5,4.2,,
7618,6,89,4.3,,
7619,6,89.5,4.4,,
7620,6,87.5,4.1,,
7621,6,87,4,,
7622,6,88.5,4.2,,
7623,6,89.5,4.4,,
7624,6,89.5,4.4,,
7625,6,90.5,4.6,,
7626,6,89.5,4.4,,
7627,6,87,4,,
7628,5.5,89,3.8,,
7629,6,90,4.5,,
7630,6,90.5,4.6,,
7631,6,91,4.6,,
7632,6,88.5,4.2,,
7633,6,87,4,,
7634,5.5,89,3.8,,
7635,5.5,89.5,3.9,,
7636,5.5,90,4,,
7637,5.5,90.5,4.1,,
7638,5.5,90.5,4.1,,
7639,5.5,90.5,4.1,,
7640,5.5,90.5,4.1,,
7641,5.5,89.5,3.9,,
7642,5.5,87.5,3.6,,
7643,5.5,89.5,3.9,,
7644,5.5,90,4,,
7645,5.5,90,4,,
7646,5.5,91,4.2,,
7647,5.5,91.5,4.2,,
7648,6,90,4.5,,
7649,5.5,88,3.7,,
7650,5.5,89.5,3.9,,
7651,5.5,90,4,,
7652,6,90.5,4.6,,
7653,6,90.5,4.6,,
7654,6,90.5,4.6,,
7655,6,90.5,4.6,,
7656,6,88,4.2,,
7657,5.5,88,3.7,,
7658,5.5,89.5,3.9,,
7659,5.5,90,4,,
7660,5.5,90.5,4.1,,
7661,5.5,90.5,4.1,,
7662,5.5,90.5,4.1,,
7663,6,90.5,4.6,,
7664,6,88.5,4.2,,
7665,5.5,88,3.7,,
7666,5.5,89.5,3.9,,
7667,5.5,90,4,,
7668,6,90.5,4.6,,
7669,6,90,4.5,,
7670,6,87,4,,
7671,6,88,4.2,,
7672,6,89.5,4.4,,
7673,6,89.5,4.4,,
7674,6,90,4.5,,
7675,6,90,4.5,,
7676,6,89.5,4.4,,
7677,6,87.5,4.1,,
7678,6,87,4,,
7679,6,88.5,4.2,,
7680,6,89,4.3,,
7681,6,90,4.5,,
7682,6,90,4.5,,
7683,6,90.5,4.6,,
7684,6,90,4.5,,
7685,6,90.5,4.6,,
7686,6,90.5,4.6,,
7687,5.5,88.5,3.8,,
7688,5.5,88,3.7,,
7689,5.5,89.5,3.9,,
7690,5.5,90,4,,
7691,5.5,90,4,,
7692,5.5,90.5,4.1,,
7693,5.5,91,4.2,,
7694,5.5,90.5,4.1,,
7695,5.5,91,4.2,,
7696,6,89,4.3,,
7697,6,87.5,4.1,,
7698,5.5,89.5,3.9,,
7699,5.5,90,4,,
7700,6,90.5,4.6,,
7701,6,90.5,4.6,,
7702,6,90.5,4.6,,
7703,6,88.5,4.2,,
7704,6,87,4,,
7705,6,89.5,4.4,,
7706,6,89.5,4.4,,
7707,6,90.5,4.6,,
7708,6,90.5,4.6,,
7709,6,90,4.5,,
7710,6,89.5,4.4,,
7711,6,87,4,,
7712,6,88.5,4.2,,
7713,6,90,4.5,,
7714,6,90.5,4.6,,
7715,6,89.5,4.4,,
7716,6,87,4,,
7717,6,87,4,,
7718,6,88.5,4.2,,
7719,6,89.5,4.4,,
7720,6,89.5,4.4,,
7721,6,88.5,4.2,,
7722,6,86,3.8,,
7723,6,87.5,4.1,,
7724,6,89.5,4.4,,
7725,6,90,4.5,,
7726,6,90,4.5,,
7727,6,88,4.2,,
7728,6,85.5,3.8,,
7729,6,86.5,3.9,,
7730,6,88.5,4.2,,
7731,6,88.5,4.2,,
7732,6,89.5,4.4,,
7733,6,88,4.2,,
7734,6,86,3.8,,
7735,6,88,4.2,,
7736,6,89,4.3,,
7737,6,89.5,4.4,,
7738,6,89.5,4.4,,
7739,6,89.5,4.4,,
7740,6,87.5,4.1,,
7741,6,87,4,,
7742,6,88.5,4.2,,
7743,6,89.5,4.4,,
7744,6,89.5,4.4,,
7745,6,90,4.5,,
7746,6,90,4.5,,
7747,6,88.5,4.2,,
7748,5.5,87,3.5,,
7749,5.5,88.5,3.8,,
7750,5.5,89.5,3.9,,
7751,5.5,90,4,,
7752,5.5,90.5,4.1,,
7753,5.5,90.5,4.1,,
7754,5.5,90,4,,
7755,5.5,87.5,3.6,,
7756,5.5,88,3.7,,
7757,5.5,90,4,,
7758,5.5,90.5,4.1,,
7759,5.5,90.5,4.1,,
7760,5.5,90.5,4.1,,
7761,5.5,89.5,3.9,,
7762,5.5,87.5,3.6,,
7763,5.5,89,3.8,,
7764,5.5,90,4,,
7765,5.5,90.5,4.1,,
7766,5.5,90.5,4.1,,
7767,5.5,88,3.7,,
7768,5.5,88,3.7,,
7769,5.5,89.5,3.9,,
7770,5.5,89.5,3.9,,
7771,5.5,90,4,,
7772,5.5,90,4,,
7773,6,90,4.5,,
7774,6,88,4.2,,
7775,5.5,88.5,3.8,,
7776,5.5,89.5,3.9,,
7777,6,90,4.5,,
7778,6,89.5,4.4,,
7779,6,87.5,4.1,,
7780,6,87.5,4.1,,
7781,6,89.5,4.4,,
7782,6,90,4.5,,
7783,6,88.5,4.2,,
7784,6,86.5,3.9,,
7785,6,87,4,,
7786,6,89,4.3,,
7787,6,89.5,4.4,,
7788,6,89.5,4.4,,
7789,6,87,4,,
7790,5.5,86.5,3.4,,
7791,5.5,88.5,3.8,,
7792,5.5,89.5,3.9,,
7793,5.5,89.5,3.9,,
7794,5.5,90,4,,
7795,5.5,88,3.7,,
7796,5.5,88,3.7,,
7797,5.5,89.5,3.9,,
7798,5.5,90.5,4.1,,
7799,5.5,91,4.2,,
7800,5.5,90,4,,
7801,5.5,88,3.7,,
7802,5.5,89.5,3.9,,
7803,5.5,90.5,4.1,,
7804,5.5,90.5,4.1,,
7805,5.5,90.5,4.1,,
7806,5.5,88.5,3.8,,
7807,5.5,88,3.7,,
7808,5.5,90,4,,
7809,5.5,90.5,4.1,,
7810,5.5,90.5,4.1,,
7811,5.5,89,3.8,,
7812,5.5,87.5,3.6,,
7813,5.5,89.5,3.9,,
7814,5.5,90.5,4.1,,
7815,5.5,90.5,4.1,,
7816,5.5,89.5,3.9,,
7817,5.5,88,3.7,,
7818,5.5,88.5,3.8,,
7819,5.5,90.5,4.1,,
7820,5.5,90,4,,
7821,5.5,89,3.8,,
7822,5.5,88,3.7,,
7823,5.5,90.5,4.1,,
7824,5.5,91.5,4.2,,
7825,6,91.5,4.7,,
7826,6,90.5,4.6,,
7827,6,89.5,4.4,,
7828,6,88.5,4.2,,
7829,5.5,88,3.7,,
7830,5.5,90,4,,
7831,5.5,90.5,4.1,,
7832,5.5,89.5,3.9,,
7833,5.5,88,3.7,,
7834,5.5,88.5,3.8,,
7835,5.5,90.5,4.1,,
7836,5.5,91,4.2,,
7837,5.5,90,4,,
7838,6,89.5,4.4,,
7839,6,88,4.2,,
7840,5.5,87,3.5,,
7841,5.5,89.5,3.9,,
7842,5.5,90,4,,
7843,5.5,90,4,,
7844,6,88.5,4.2,,
7845,5.5,87,3.5,,
7846,5.5,88,3.7,,
7847,5.5,89.5,3.9,,
7848,5.5,89,3.8,,
7849,5.5,88,3.7,,
7850,5.5,87,3.5,,
7851,5.5,86.5,3.4,,
7852,5.5,88.5,3.8,,
7853,5.5,88.5,3.8,,
7854,5.5,87,3.5,,
7855,5.5,86.5,3.4,,
7856,5.5,86.5,3.4,,
7857,5.5,89,3.8,,
7858,5.5,88.5,3.8,,
7859,5.5,86.5,3.4,,
7860,5.5,87,3.5,,
7861,5.5,88.5,3.8,,
7862,5.5,89.5,3.9,,
7863,5.5,90,4,,
7864,5.5,89.5,3.9,,
7865,5.5,88.5,3.8,,
7866,6,88.5,4.2,,
7867,6,87.5,4.1,,
7868,6,87,4,,
7869,6,86.5,3.9,,
7870,6,86,3.8,,
7871,6,85,3.7,,
7872,5.5,87,3.5,,
7873,5.5,89.5,3.9,,
7874,6,87,4,,
7875,6,86,3.8,,
7876,5.5,86.5,3.4,,
7877,5.5,89.5,3.9,,
7878,5.5,89.5,3.9,,
7879,5.5,87,3.5,,
7880,5.5,87,3.5,,
7881,5.5,89.5,3.9,,
7882,5.5,88,3.7,,
7883,5.5,86.5,3.4,,
7884,5.5,88,3.7,,
7885,5.5,88.5,3.8,,
7886,5.5,89.5,3.9,,
7887,6,88,4.2,,
7888,6,86,3.8,,
7889,6,86.5,3.9,,
7890,6,86,3.8,,
7891,6,85,3.7,,
7892,5.5,84.5,3.1,,
7893,5.5,87,3.5,,
7894,5.5,88,3.7,,
7895,6,88,4.2,,
7896,6,87,4,,
7897,6,86.5,3.9,,
7898,6,85.5,3.8,,
7899,6,85,3.7,,
7900,6,85,3.7,,
7901,6,84.5,3.6,,
7902,6,84.5,3.6,,
7903,6,86.5,3.9,,
7904,6,88.5,4.2,,
7905,6,87.5,4.1,,
7906,5.5,85,3.2,,
7907,5.5,85.5,3.3,,
7908,5.5,88,3.7,,
7909,5.5,88,3.7,,
7910,5.5,85.5,3.3,,
7911,5.5,85.5,3.3,,
7912,5.5,88.5,3.8,,
7913,5.5,88,3.7,,
7914,5.5,85.5,3.3,,
7915,5.5,86,3.3,,
7916,5.5,88,3.7,,
7917,5.5,89,3.8,,
7918,5.5,86.5,3.4,,
7919,5,86,2.9,,
7920,5.5,88.5,3.8,,
7921,5.5,89,3.8,,
7922,5.5,87,3.5,,
7923,5.5,85.5,3.3,,
7924,5.5,88,3.7,,
7925,5.5,89,3.8,,
7926,5.5,87,3.5,,
7927,5.5,85.5,3.3,,
7928,5.5,87,3.5,,
7929,5.5,89,3.8,,
7930,5.5,89,3.8,,
7931,5.5,87,3.5,,
7932,5.5,85.5,3.3,,
7933,5.5,86.5,3.4,,
7934,5.5,88.5,3.8,,
7935,5.5,87,3.5,,
7936,5.5,85.5,3.3,,
7937,5.5,86.5,3.4,,
7938,5.5,88.5,3.8,,
7939,5.5,88.5,3.8,,
7940,5.5,86,3.3,,
7941,5.5,85,3.2,,
7942,5.5,87,3.5,,
7943,5.5,88.5,3.8,,
7944,5.5,87,3.5,,
7945,5.5,85.5,3.3,,
7946,5.5,87,3.5,,
7947,5.5,88.5,3.8,,
7948,5.5,90,4,,
7949,5.5,88.5,3.8,,
7950,5.5,86.5,3.4,,
7951,5.5,88,3.7,,
7952,5.5,89.5,3.9,,
7953,5.5,87.5,3.6,,
7954,5.5,85.5,3.3,,
7955,5.5,88,3.7,,
7956,5.5,89.5,3.9,,
7957,5.5,89,3.8,,
7958,5.5,87,3.5,,
7959,5.5,86.5,3.4,,
7960,5.5,89,3.8,,
7961,5.5,88,3.7,,
7962,5.5,86.5,3.4,,
7963,5.5,85.5,3.3,,
7964,5.5,88,3.7,,
7965,5.5,89.5,3.9,,
7966,5.5,88,3.7,,
7967,5.5,86.5,3.4,,
7968,5.5,85.5,3.3,,
7969,5.5,87.5,3.6,,
7970,5.5,89,3.8,,
7971,5.5,89,3.8,,
7972,5.5,86.5,3.4,,
7973,5.5,86,3.3,,
7974,5.5,88,3.7,,
7975,5.5,89,3.8,,
7976,5.5,87,3.5,,
7977,5.5,85.5,3.3,,
7978,5.5,87,3.5,,
7979,5.5,88.5,3.8,,
7980,5.5,88.5,3.8,,
7981,5.5,87,3.5,,
7982,5.5,85.5,3.3,,
7983,5.5,88,3.7,,
7984,5.5,88,3.7,,
7985,5.5,86.5,3.4,,
7986,5.5,86.5,3.4,,
7987,5.5,88.5,3.8,,
7988,5.5,88,3.7,,
7989,5.5,86.5,3.4,,
7990,5.5,85.5,3.3,,
7991,5.5,85,3.2,,
7992,5.5,87,3.5,,
7993,5.5,88.5,3.8,,
7994,5.5,88,3.7,,
7995,5.5,87,3.5,,
7996,5.5,85.5,3.3,,
7997,5.5,87.5,3.6,,
7998,5.5,89.5,3.9,,
7999,5.5,88.5,3.8,,
8000,5.5,87,3.5,,
8001,5.5,85,3.2,,
8002,5.5,85.5,3.3,,
8003,5.5,88.5,3.8,,
8004,5.5,87.5,3.6,,
8005,5.5,86,3.3,,
8006,5.5,85.5,3.3,,
8007,5.5,88.5,3.8,,
8008,5.5,89.5,3.9,,
8009,5.5,88,3.7,,
8010,5.5,86.5,3.4,,
8011,5.5,85,3.2,,
8012,5.5,87,3.5,,
8013,5.5,88,3.7,,
8014,5.5,85.5,3.3,,
8015,5.5,86,3.3,,
8016,5.5,88,3.7,,
8017,5.5,88,3.7,,
8018,5.5,86.5,3.4,,
8019,5.5,85.5,3.3,,
8020,5.5,87,3.5,,
8021,5.5,88.5,3.8,,
8022,5.5,89.5,3.9,,
8023,5.5,88.5,3.8,,
8024,5.5,88.5,3.8,,
8025,5.5,88,3.7,,
8026,5.5,86.5,3.4,,
8027,5.5,85.5,3.3,,
8028,5.5,87,3.5,,
8029,5.5,88.5,3.8,,
8030,5.5,87,3.5,,
8031,6,87,4,,
8032,6,86,3.8,,
8033,6,85,3.7,,
8034,6,84.5,3.6,,
8035,5.5,86.5,3.4,,
8036,6,87.5,4.1,,
8037,6,86,3.8,,
8038,6,84.5,3.6,,
8039,5.5,86,3.3,,
8040,5.5,87.5,3.6,,
8041,6,86,3.8,,
8042,5.5,84.5,3.1,,
8043,5.5,86,3.3,,
8044,5.5,87,3.5,,
8045,5.5,86,3.3,,
8046,5.5,84.5,3.1,,
8047,5.5,83.5,2.9,,
8048,5.5,86,3.3,,
8049,5.5,87.5,3.6,,
8050,5.5,86.5,3.4,,
8051,6,86,3.8,,
8052,6,85,3.7,,
8053,5.5,84.5,3.1,,
8054,5.5,84.5,3.1,,
8055,5.5,87,3.5,,
8056,6,86.5,3.9,,
8057,6,87,4,,
8058,6,88,4.2,,
8059,6,87.5,4.1,,
8060,6,87,4,,
8061,6,87,4,,
8062,6,87,4,,
8063,6,89,4.3,,
8064,6,90,4.5,,
8065,6,90.5,4.6,,
8066,6,91.5,4.7,,
8067,6,91.5,4.7,,
8068,6.5,92,5.3,,
8069,6.5,92,5.3,,
8070,6.5,92,5.3,,
8071,7,92.5,5.9,,
8072,7,92.5,5.9,,
8073,7,92.5,5.9,,
8074,7,92.5,5.9,,
8075,7,92.5,5.9,,
8076,7.5,92.5,6.4,,
8077,7.5,92,6.3,,
8078,7.5,92,6.3,,
8079,7.5,92,6.3,,
8080,7.5,92,6.3,,
8081,7.5,92,6.3,,
8082,7.5,92,6.3,,
8083,7.5,92,6.3,,
8084,8,92,6.8,,
8085,8,92,6.8,,
8086,8,92,6.8,,
8087,8,92,6.8,,
8088,8,92,6.8,,
8089,8,92,6.8,,
8090,8,92,6.8,,
8091,8,92,6.8,,
8092,8,92,6.8,,
8093,8,92,6.8,,
8094,8,92,6.8,,
8095,8.5,92,7.3,,
8096,8.5,92,7.3,,
8097,8.5,92,7.3,,
8098,8.5,92,7.3,,
8099,8.5,92,7.3,,
8100,8.5,92,7.3,,
8101,8.5,91.5,7.2,,
8102,8.5,91.5,7.2,,
8103,8.5,91.5,7.2,,
8104,8.5,91.5,7.2,,
8105,8.5,92,7.3,,
8106,8.5,91.5,7.2,,
8107,8.5,91.5,7.2,,
8108,8.5,91.5,7.2,,
8109,9,91.5,7.7,,
8110,9,91.5,7.7,,
8111,9,91.5,7.7,,
8112,9,91.5,7.7,,
8113,9,91.5,7.7,,
8114,9,92,7.8,,
8115,9,92,7.8,,
8116,9,92,7.8,,
8117,9,92,7.8,,
8118,9,92,7.8,,
8119,9,92,7.8,,
8120,9,91.5,7.7,,
8121,9,89.5,7.4,,
8122,9,87.5,7,,
8123,9,87,7,,
8124,8.5,86.5,6.4,,
8125,8.5,85.5,6.2,,
8126,8.5,85.5,6.2,,
8127,8.5,85,6.1,,
8128,8.5,84.5,6,,
8129,8.5,85,6.1,,
8130,8.5,85,6.1,,
8131,8.5,84,6,,
8132,8,84,5.5,,
8133,8,84,5.5,,
8134,8,83.5,5.4,,
8135,8,83.5,5.4,,
8136,8,83.5,5.4,,
8137,8,83.5,5.4,,
8138,8,83,5.3,,
8139,8,83.5,5.4,,
8140,7.5,83.5,4.9,,
8141,7.5,83,4.8,,
8142,7.5,83.5,4.9,,
8143,7.5,83.5,4.9,,
8144,7.5,82.5,4.7,,
8145,7.5,82.5,4.7,,
8146,7.5,82.5,4.7,,
8147,7.5,82.5,4.7,,
8148,7.5,82,4.6,,
8149,7.5,83,4.8,,
8150,7.5,82.5,4.7,,
8151,7.5,81.5,4.5,,
8152,7.5,82.5,4.7,,
8153,7.5,83,4.8,,
8154,7.5,82.5,4.7,,
8155,7.5,81.5,4.5,,
8156,7,81.5,4.1,,
8157,7,81.5,4.1,,
8158,7,81.5,4.1,,
8159,7,81.5,4.1,,
8160,7,81.5,4.1,,
8161,7,81.5,4.1,,
8162,7,81,4,,
8163,7,80,3.8,,
8164,7,81,4,,
8165,7,81,4,,
8166,7,80.5,3.9,,
8167,7,81,4,,
8168,6.5,80.5,3.4,,
8169,6.5,81,3.5,,
8170,6.5,82,3.7,,
8171,7,84,4.5,,
8172,7,88,5.2,,
8173,7,88,5.2,,
8174,7,87,5,,
8175,7,87,5,,
8176,7,86,4.8,,
8177,7,86,4.8,,
8178,7,85.5,4.7,,
8179,7,85.5,4.7,,
8180,7,86.5,4.9,,
8181,7,86,4.8,,
8182,7.5,85.5,5.2,,
8183,7.5,84.5,5.1,,
8184,7.5,83,4.8,,
8185,7,82.5,4.2,,
8186,7,82.5,4.2,,
8187,7,82.5,4.2,,
8188,7,84,4.5,,
8189,7,83,4.3,,
8190,7,82.5,4.2,,
8191,7,81.5,4.1,,
8192,7,81,4,,
8193,7,81,4,,
8194,6.5,81,3.5,,
8195,6.5,80.5,3.4,,
8196,6.5,81.5,3.6,,
8197,6.5,80.5,3.4,,
8198,6.5,80.5,3.4,,
8199,6.5,81.5,3.6,,
8200,6.5,84.5,4.1,,
8201,6.5,84,4,,
8202,6.5,82.5,3.7,,
8203,6,81.5,3.1,,
8204,6,81.5,3.1,,
8205,6,83.5,3.4,,
8206,6,85.5,3.8,,
8207,6,84,3.5,,
8208,6,84,3.5,,
8209,6,83.5,3.4,,
8210,6,83,3.3,,
8211,6,83.5,3.4,,
8212,6,83,3.3,,
8213,6,83,3.3,,
8214,6,82.5,3.3,,
8215,6,82,3.2,,
8216,6,82,3.2,,
8217,6,84.5,3.6,,
8218,6,85,3.7,,
8219,6,83.5,3.4,,
8220,6,82,3.2,,
8221,6,84.5,3.6,,
8222,6,86,3.8,,
8223,6,85,3.7,,
8224,6,83.5,3.4,,
8225,6,82,3.2,,
8226,6,82.5,3.3,,
8227,6,85,3.7,,
8228,6,86,3.8,,
8229,6,84.5,3.6,,
8230,6,83.5,3.4,,
8231,6,83,3.3,,
8232,6,83,3.3,,
8233,6,86,3.8,,
8234,6,86,3.8,,
8235,6,85.5,3.8,,
8236,6,84.5,3.6,,
8237,6,84.5,3.6,,
8238,6,84.5,3.6,,
8239,6,83,3.3,,
8240,6,82,3.2,,
8241,6,83.5,3.4,,
8242,6,86,3.8,,
8243,6,86,3.8,,
8244,6,84,3.5,,
8245,6,83,3.3,,
8246,6,85,3.7,,
8247,6,87,4,,
8248,6,86,3.8,,
8249,6,84.5,3.6,,
8250,6,83.5,3.4,,
8251,6,83,3.3,,
8252,6,83.5,3.4,,
8253,6,86,3.8,,
8254,6,86,3.8,,
8255,6,84.5,3.6,,
8256,6,83.5,3.4,,
8257,6,83.5,3.4,,
8258,6,86,3.8,,
8259,6,86.5,3.9,,
8260,6,85,3.7,,
8261,6,84,3.5,,
8262,6,83,3.3,,
8263,6,84.5,3.6,,
8264,6,86.5,3.9,,
8265,6,86,3.8,,
8266,6,84.5,3.6,,
8267,6,83.5,3.4,,
8268,6,83.5,3.4,,
8269,6,86,3.8,,
8270,6,87,4,,
8271,6,85.5,3.8,,
8272,6,84.5,3.6,,
8273,6,83.5,3.4,,
8274,6,84.5,3.6,,
8275,6,86.5,3.9,,
8276,6,86.5,3.9,,
8277,6,84.5,3.6,,
8278,6,83.5,3.4,,
8279,6,84.5,3.6,,
8280,6,86.5,3.9,,
8281,6,87,4,,
8282,6,85,3.7,,
8283,6,83.5,3.4,,
8284,6,84.5,3.6,,
8285,6,86.5,3.9,,
8286,6,87,4,,
8287,6,85,3.7,,
8288,6,84,3.5,,
8289,6,84.5,3.6,,
8290,6,86.5,3.9,,
8291,6,87,4,,
8292,6,85.5,3.8,,
8293,6,84,3.5,,
8294,6,84.5,3.6,,
8295,6,86.5,3.9,,
8296,6,87,4,,
8297,6,86,3.8,,
8298,6,84.5,3.6,,
8299,6,84.5,3.6,,
8300,6,86.5,3.9,,
8301,6,87,4,,
8302,6,86,3.8,,
8303,6,84.5,3.6,,
8304,6,84.5,3.6,,
8305,6,86.5,3.9,,
8306,6,87,4,,
8307,6,86,3.8,,
8308,6,84.5,3.6,,
8309,6,85,3.7,,
8310,6,87,4,,
