5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
4996,10/11/2016 23:15,-17.5,73,,,,,,,,,,,,,,,,,,,,,
4997,10/11/2016 23:16,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
4998,10/11/2016 23:17,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
4999,10/11/2016 23:18,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5000,10/11/2016 23:19,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5001,10/11/2016 23:20,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5002,10/11/2016 23:21,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5003,10/11/2016 23:22,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5004,10/11/2016 23:23,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5005,10/11/2016 23:24,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5006,10/11/2016 23:25,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5007,10/11/2016 23:26,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5008,10/11/2016 23:27,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5009,10/11/2016 23:28,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5010,10/11/2016 23:29,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5011,10/11/2016 23:30,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5012,10/11/2016 23:31,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5013,10/11/2016 23:32,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5014,10/11/2016 23:33,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5015,10/11/2016 23:34,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5016,10/11/2016 23:35,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5017,10/11/2016 23:36,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5018,10/11/2016 23:37,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5019,10/11/2016 23:38,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5020,10/11/2016 23:39,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5021,10/11/2016 23:40,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5022,10/11/2016 23:41,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5023,10/11/2016 23:42,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5024,10/11/2016 23:43,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5025,10/11/2016 23:44,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5026,10/11/2016 23:45,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5027,10/11/2016 23:46,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5028,10/11/2016 23:47,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5029,10/11/2016 23:48,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5030,10/11/2016 23:49,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5031,10/11/2016 23:50,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5032,10/11/2016 23:51,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5033,10/11/2016 23:52,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5034,10/11/2016 23:53,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5035,10/11/2016 23:54,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5036,10/11/2016 23:55,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5037,10/11/2016 23:56,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5038,10/11/2016 23:57,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5039,10/11/2016 23:58,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5040,10/11/2016 23:59,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5041,11/11/2016 0:00,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5042,11/11/2016 0:01,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5043,11/11/2016 0:02,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5044,11/11/2016 0:03,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5045,11/11/2016 0:04,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5046,11/11/2016 0:05,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5047,11/11/2016 0:06,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5048,11/11/2016 0:07,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5049,11/11/2016 0:08,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5050,11/11/2016 0:09,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5051,11/11/2016 0:10,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5052,11/11/2016 0:11,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5053,11/11/2016 0:12,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5054,11/11/2016 0:13,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5055,11/11/2016 0:14,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5056,11/11/2016 0:15,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5057,11/11/2016 0:16,-17.5,70,,,,,,,,,,,,,,,,,,,,,
5058,11/11/2016 0:17,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5059,11/11/2016 0:18,-17.5,66,,,,,,,,,,,,,,,,,,,,,
5060,11/11/2016 0:19,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5061,11/11/2016 0:20,-17.5,70,,,,,,,,,,,,,,,,,,,,,
5062,11/11/2016 0:21,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5063,11/11/2016 0:22,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5064,11/11/2016 0:23,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5065,11/11/2016 0:24,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5066,11/11/2016 0:25,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5067,11/11/2016 0:26,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5068,11/11/2016 0:27,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5069,11/11/2016 0:28,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5070,11/11/2016 0:29,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5071,11/11/2016 0:30,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5072,11/11/2016 0:31,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5073,11/11/2016 0:32,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5074,11/11/2016 0:33,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5075,11/11/2016 0:34,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5076,11/11/2016 0:35,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5077,11/11/2016 0:36,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5078,11/11/2016 0:37,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5079,11/11/2016 0:38,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5080,11/11/2016 0:39,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5081,11/11/2016 0:40,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5082,11/11/2016 0:41,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5083,11/11/2016 0:42,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5084,11/11/2016 0:43,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5085,11/11/2016 0:44,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5086,11/11/2016 0:45,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5087,11/11/2016 0:46,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5088,11/11/2016 0:47,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5089,11/11/2016 0:48,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5090,11/11/2016 0:49,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5091,11/11/2016 0:50,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5092,11/11/2016 0:51,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5093,11/11/2016 0:52,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5094,11/11/2016 0:53,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5095,11/11/2016 0:54,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5096,11/11/2016 0:55,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5097,11/11/2016 0:56,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5098,11/11/2016 0:57,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5099,11/11/2016 0:58,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5100,11/11/2016 0:59,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5101,11/11/2016 1:00,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5102,11/11/2016 1:01,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5103,11/11/2016 1:02,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5104,11/11/2016 1:03,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5105,11/11/2016 1:04,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5106,11/11/2016 1:05,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5107,11/11/2016 1:06,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5108,11/11/2016 1:07,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5109,11/11/2016 1:08,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5110,11/11/2016 1:09,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5111,11/11/2016 1:10,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5112,11/11/2016 1:11,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5113,11/11/2016 1:12,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5114,11/11/2016 1:13,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5115,11/11/2016 1:14,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5116,11/11/2016 1:15,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5117,11/11/2016 1:16,-17,74,,,,,,,,,,,,,,,,,,,,,
5118,11/11/2016 1:17,-17,74.5,,,,,,,,,,,,,,,,,,,,,
5119,11/11/2016 1:18,-17,74.5,,,,,,,,,,,,,,,,,,,,,
5120,11/11/2016 1:19,-17,75,,,,,,,,,,,,,,,,,,,,,
5121,11/11/2016 1:20,-17,75,,,,,,,,,,,,,,,,,,,,,
5122,11/11/2016 1:21,-17,75.5,,,,,,,,,,,,,,,,,,,,,
5123,11/11/2016 1:22,-17,75.5,,,,,,,,,,,,,,,,,,,,,
5124,11/11/2016 1:23,-17,76,,,,,,,,,,,,,,,,,,,,,
5125,11/11/2016 1:24,-17,76,,,,,,,,,,,,,,,,,,,,,
5126,11/11/2016 1:25,-17,76.5,,,,,,,,,,,,,,,,,,,,,
5127,11/11/2016 1:26,-16.5,77,,,,,,,,,,,,,,,,,,,,,
5128,11/11/2016 1:27,-16.5,77,,,,,,,,,,,,,,,,,,,,,
5129,11/11/2016 1:28,-16.5,77.5,,,,,,,,,,,,,,,,,,,,,
5130,11/11/2016 1:29,-16.5,78,,,,,,,,,,,,,,,,,,,,,
5131,11/11/2016 1:30,-16.5,78,,,,,,,,,,,,,,,,,,,,,
5132,11/11/2016 1:31,-16.5,78.5,,,,,,,,,,,,,,,,,,,,,
5133,11/11/2016 1:32,-16.5,78.5,,,,,,,,,,,,,,,,,,,,,
5134,11/11/2016 1:33,-16.5,79,,,,,,,,,,,,,,,,,,,,,
5135,11/11/2016 1:34,-16.5,79,,,,,,,,,,,,,,,,,,,,,
5136,11/11/2016 1:35,-16,79,,,,,,,,,,,,,,,,,,,,,
5137,11/11/2016 1:36,-16,79.5,,,,,,,,,,,,,,,,,,,,,
5138,11/11/2016 1:37,-16,79.5,,,,,,,,,,,,,,,,,,,,,
5139,11/11/2016 1:38,-16,79.5,,,,,,,,,,,,,,,,,,,,,
5140,11/11/2016 1:39,-16,79.5,,,,,,,,,,,,,,,,,,,,,
5141,11/11/2016 1:40,-16,80,,,,,,,,,,,,,,,,,,,,,
5142,11/11/2016 1:41,-16,80,,,,,,,,,,,,,,,,,,,,,
5143,11/11/2016 1:42,-16,80,,,,,,,,,,,,,,,,,,,,,
5144,11/11/2016 1:43,-15.5,80,,,,,,,,,,,,,,,,,,,,,
5145,11/11/2016 1:44,-15.5,80.5,,,,,,,,,,,,,,,,,,,,,
5146,11/11/2016 1:45,-15.5,80.5,,,,,,,,,,,,,,,,,,,,,
5147,11/11/2016 1:46,-15.5,81,,,,,,,,,,,,,,,,,,,,,
5148,11/11/2016 1:47,-15.5,83,,,,,,,,,,,,,,,,,,,,,
5149,11/11/2016 1:48,-15.5,84,,,,,,,,,,,,,,,,,,,,,
5150,11/11/2016 1:49,-15,84,,,,,,,,,,,,,,,,,,,,,
5151,11/11/2016 1:50,-15,83,,,,,,,,,,,,,,,,,,,,,
5152,11/11/2016 1:51,-15,82,,,,,,,,,,,,,,,,,,,,,
5153,11/11/2016 1:52,-15,80.5,,,,,,,,,,,,,,,,,,,,,
5154,11/11/2016 1:53,-15,79.5,,,,,,,,,,,,,,,,,,,,,
5155,11/11/2016 1:54,-15,78.5,,,,,,,,,,,,,,,,,,,,,
5156,11/11/2016 1:55,-15,77,,,,,,,,,,,,,,,,,,,,,
5157,11/11/2016 1:56,-15,76,,,,,,,,,,,,,,,,,,,,,
5158,11/11/2016 1:57,-15,75,,,,,,,,,,,,,,,,,,,,,
5159,11/11/2016 1:58,-15,74,,,,,,,,,,,,,,,,,,,,,
5160,11/11/2016 1:59,-15,73.5,,,,,,,,,,,,,,,,,,,,,
5161,11/11/2016 2:00,-15,72.5,,,,,,,,,,,,,,,,,,,,,
5162,11/11/2016 2:01,-15.5,72,,,,,,,,,,,,,,,,,,,,,
5163,11/11/2016 2:02,-15.5,71.5,,,,,,,,,,,,,,,,,,,,,
5164,11/11/2016 2:03,-15.5,71,,,,,,,,,,,,,,,,,,,,,
5165,11/11/2016 2:04,-15.5,70.5,,,,,,,,,,,,,,,,,,,,,
5166,11/11/2016 2:05,-15.5,70,,,,,,,,,,,,,,,,,,,,,
5167,11/11/2016 2:06,-15.5,69.5,,,,,,,,,,,,,,,,,,,,,
5168,11/11/2016 2:07,-16,69,,,,,,,,,,,,,,,,,,,,,
5169,11/11/2016 2:08,-16,69,,,,,,,,,,,,,,,,,,,,,
5170,11/11/2016 2:09,-16,68.5,,,,,,,,,,,,,,,,,,,,,
5171,11/11/2016 2:10,-16,68,,,,,,,,,,,,,,,,,,,,,
5172,11/11/2016 2:11,-16,68,,,,,,,,,,,,,,,,,,,,,
5173,11/11/2016 2:12,-16,67.5,,,,,,,,,,,,,,,,,,,,,
5174,11/11/2016 2:13,-16.5,67.5,,,,,,,,,,,,,,,,,,,,,
5175,11/11/2016 2:14,-16.5,67.5,,,,,,,,,,,,,,,,,,,,,
5176,11/11/2016 2:15,-16.5,67,,,,,,,,,,,,,,,,,,,,,
5177,11/11/2016 2:16,-16.5,67,,,,,,,,,,,,,,,,,,,,,
5178,11/11/2016 2:17,-16.5,66.5,,,,,,,,,,,,,,,,,,,,,
5179,11/11/2016 2:18,-16.5,66.5,,,,,,,,,,,,,,,,,,,,,
5180,11/11/2016 2:19,-17,66.5,,,,,,,,,,,,,,,,,,,,,
5181,11/11/2016 2:20,-17,66.5,,,,,,,,,,,,,,,,,,,,,
5182,11/11/2016 2:21,-17,66,,,,,,,,,,,,,,,,,,,,,
5183,11/11/2016 2:22,-17,66,,,,,,,,,,,,,,,,,,,,,
5184,11/11/2016 2:23,-17,66,,,,,,,,,,,,,,,,,,,,,
5185,11/11/2016 2:24,-17,65.5,,,,,,,,,,,,,,,,,,,,,
5186,11/11/2016 2:25,-17.5,65.5,,,,,,,,,,,,,,,,,,,,,
5187,11/11/2016 2:26,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5188,11/11/2016 2:27,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5189,11/11/2016 2:28,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5190,11/11/2016 2:29,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5191,11/11/2016 2:30,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5192,11/11/2016 2:31,-17.5,70,,,,,,,,,,,,,,,,,,,,,
5193,11/11/2016 2:32,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5194,11/11/2016 2:33,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5195,11/11/2016 2:34,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5196,11/11/2016 2:35,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5197,11/11/2016 2:36,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5198,11/11/2016 2:37,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5199,11/11/2016 2:38,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5200,11/11/2016 2:39,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5201,11/11/2016 2:40,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5202,11/11/2016 2:41,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5203,11/11/2016 2:42,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5204,11/11/2016 2:43,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5205,11/11/2016 2:44,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5206,11/11/2016 2:45,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5207,11/11/2016 2:46,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5208,11/11/2016 2:47,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5209,11/11/2016 2:48,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5210,11/11/2016 2:49,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5211,11/11/2016 2:50,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5212,11/11/2016 2:51,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5213,11/11/2016 2:52,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5214,11/11/2016 2:53,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5215,11/11/2016 2:54,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5216,11/11/2016 2:55,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5217,11/11/2016 2:56,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5218,11/11/2016 2:57,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5219,11/11/2016 2:58,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5220,11/11/2016 2:59,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5221,11/11/2016 3:00,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5222,11/11/2016 3:01,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5223,11/11/2016 3:02,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5224,11/11/2016 3:03,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5225,11/11/2016 3:04,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5226,11/11/2016 3:05,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5227,11/11/2016 3:06,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5228,11/11/2016 3:07,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5229,11/11/2016 3:08,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5230,11/11/2016 3:09,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5231,11/11/2016 3:10,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5232,11/11/2016 3:11,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5233,11/11/2016 3:12,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5234,11/11/2016 3:13,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5235,11/11/2016 3:14,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5236,11/11/2016 3:15,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5237,11/11/2016 3:16,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5238,11/11/2016 3:17,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5239,11/11/2016 3:18,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5240,11/11/2016 3:19,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5241,11/11/2016 3:20,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5242,11/11/2016 3:21,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5243,11/11/2016 3:22,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5244,11/11/2016 3:23,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5245,11/11/2016 3:24,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5246,11/11/2016 3:25,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5247,11/11/2016 3:26,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5248,11/11/2016 3:27,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5249,11/11/2016 3:28,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5250,11/11/2016 3:29,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5251,11/11/2016 3:30,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5252,11/11/2016 3:31,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5253,11/11/2016 3:32,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5254,11/11/2016 3:33,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5255,11/11/2016 3:34,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5256,11/11/2016 3:35,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5257,11/11/2016 3:36,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5258,11/11/2016 3:37,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5259,11/11/2016 3:38,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5260,11/11/2016 3:39,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5261,11/11/2016 3:40,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5262,11/11/2016 3:41,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5263,11/11/2016 3:42,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5264,11/11/2016 3:43,-17.5,73.5,,,,,,,,,,,,,,,,,,,,,
5265,11/11/2016 3:44,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5266,11/11/2016 3:45,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5267,11/11/2016 3:46,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5268,11/11/2016 3:47,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5269,11/11/2016 3:48,-17.5,70,,,,,,,,,,,,,,,,,,,,,
5270,11/11/2016 3:49,-17.5,72.5,,,,,,,,,,,,,,,,,,,,,
5271,11/11/2016 3:50,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5272,11/11/2016 3:51,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5273,11/11/2016 3:52,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5274,11/11/2016 3:53,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5275,11/11/2016 3:54,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5276,11/11/2016 3:55,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5277,11/11/2016 3:56,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5278,11/11/2016 3:57,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5279,11/11/2016 3:58,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5280,11/11/2016 3:59,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5281,11/11/2016 4:00,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5282,11/11/2016 4:01,-17.5,71.5,,,,,,,,,,,,,,,,,,,,,
5283,11/11/2016 4:02,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5284,11/11/2016 4:03,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5285,11/11/2016 4:04,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5286,11/11/2016 4:05,-17.5,69,,,,,,,,,,,,,,,,,,,,,
5287,11/11/2016 4:06,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5288,11/11/2016 4:07,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5289,11/11/2016 4:08,-17.5,75,,,,,,,,,,,,,,,,,,,,,
5290,11/11/2016 4:09,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5291,11/11/2016 4:10,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5292,11/11/2016 4:11,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5293,11/11/2016 4:12,-17.5,67,,,,,,,,,,,,,,,,,,,,,
5294,11/11/2016 4:13,-17.5,68,,,,,,,,,,,,,,,,,,,,,
5295,11/11/2016 4:14,-17.5,70.5,,,,,,,,,,,,,,,,,,,,,
5296,11/11/2016 4:15,-17.5,73,,,,,,,,,,,,,,,,,,,,,
5297,11/11/2016 4:16,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5298,11/11/2016 4:17,-17.5,74.5,,,,,,,,,,,,,,,,,,,,,
5299,11/11/2016 4:18,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5300,11/11/2016 4:19,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5301,11/11/2016 4:20,-17.5,67.5,,,,,,,,,,,,,,,,,,,,,
5302,11/11/2016 4:21,-17.5,66.5,,,,,,,,,,,,,,,,,,,,,
5303,11/11/2016 4:22,-17.5,68.5,,,,,,,,,,,,,,,,,,,,,
5304,11/11/2016 4:23,-17.5,71,,,,,,,,,,,,,,,,,,,,,
5305,11/11/2016 4:24,-17.5,76,,,,,,,,,,,,,,,,,,,,,
5306,11/11/2016 4:25,-17,80,,,,,,,,,,,,,,,,,,,,,
5307,11/11/2016 4:26,-17,80,,,,,,,,,,,,,,,,,,,,,
5308,11/11/2016 4:27,-17,78.5,,,,,,,,,,,,,,,,,,,,,
5309,11/11/2016 4:28,-17,77,,,,,,,,,,,,,,,,,,,,,
5310,11/11/2016 4:29,-17,75.5,,,,,,,,,,,,,,,,,,,,,
5311,11/11/2016 4:30,-17,73.5,,,,,,,,,,,,,,,,,,,,,
5312,11/11/2016 4:31,-17,71.5,,,,,,,,,,,,,,,,,,,,,
5313,11/11/2016 4:32,-17,70,,,,,,,,,,,,,,,,,,,,,
5314,11/11/2016 4:33,-17.5,70,,,,,,,,,,,,,,,,,,,,,
5315,11/11/2016 4:34,-17.5,72,,,,,,,,,,,,,,,,,,,,,
5316,11/11/2016 4:35,-17.5,74,,,,,,,,,,,,,,,,,,,,,
5317,11/11/2016 4:36,-17,75.5,,,,,,,,,,,,,,,,,,,,,
5318,11/11/2016 4:37,-17,74,,,,,,,,,,,,,,,,,,,,,
5319,11/11/2016 4:38,-17,71.5,,,,,,,,,,,,,,,,,,,,,
5320,11/11/2016 4:39,-17.5,69.5,,,,,,,,,,,,,,,,,,,,,
5321,11/11/2016 4:40,-17.5,68,,,,,,,,,,,,,,,,,,,,,
