7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
6522,2015-08-31 12:41:00,6.5,84.0,4.0,
6523,2015-08-31 12:42:00,6.5,83.0,3.8,
6524,2015-08-31 12:43:00,6.5,83.0,3.8,
6525,2015-08-31 12:44:00,6.5,85.0,4.2,
6526,2015-08-31 12:45:00,6.5,85.5,4.2,
6527,2015-08-31 12:46:00,6.0,84.5,3.6,
6528,2015-08-31 12:47:00,6.0,83.5,3.4,
6529,2015-08-31 12:48:00,6.0,83.0,3.3,
6530,2015-08-31 12:49:00,6.0,85.0,3.7,
6531,2015-08-31 12:50:00,6.0,85.0,3.7,
6532,2015-08-31 12:51:00,6.0,83.5,3.4,
6533,2015-08-31 12:52:00,6.0,83.5,3.4,
6534,2015-08-31 12:53:00,6.0,86.0,3.8,
6535,2015-08-31 12:54:00,6.0,86.0,3.8,
6536,2015-08-31 12:55:00,6.0,85.0,3.7,
6537,2015-08-31 12:56:00,6.0,83.5,3.4,
6538,2015-08-31 12:57:00,6.0,85.0,3.7,
6539,2015-08-31 12:58:00,6.0,86.5,3.9,
6540,2015-08-31 12:59:00,6.0,85.0,3.7,
6541,2015-08-31 13:00:00,6.0,84.0,3.5,
6542,2015-08-31 13:01:00,6.0,84.5,3.6,
6543,2015-08-31 13:02:00,6.0,86.5,3.9,
6544,2015-08-31 13:03:00,6.0,85.0,3.7,
6545,2015-08-31 13:04:00,6.0,83.5,3.4,
6546,2015-08-31 13:05:00,6.0,83.5,3.4,
6547,2015-08-31 13:06:00,6.0,86.0,3.8,
6548,2015-08-31 13:07:00,6.0,86.0,3.8,
6549,2015-08-31 13:08:00,6.0,84.0,3.5,
6550,2015-08-31 13:09:00,6.0,83.0,3.3,
6551,2015-08-31 13:10:00,6.0,85.5,3.8,
6552,2015-08-31 13:11:00,6.0,86.5,3.9,
6553,2015-08-31 13:12:00,6.0,85.0,3.7,
6554,2015-08-31 13:13:00,6.0,86.0,3.8,
6555,2015-08-31 13:14:00,6.0,85.0,3.7,
6556,2015-08-31 13:15:00,6.0,83.5,3.4,
6557,2015-08-31 13:16:00,6.0,83.5,3.4,
6558,2015-08-31 13:17:00,6.0,86.0,3.8,
6559,2015-08-31 13:18:00,6.0,85.0,3.7,
6560,2015-08-31 13:19:00,6.0,83.5,3.4,
6561,2015-08-31 13:20:00,6.0,83.5,3.4,
6562,2015-08-31 13:21:00,6.0,85.0,3.7,
6563,2015-08-31 13:22:00,6.0,86.5,3.9,
6564,2015-08-31 13:23:00,6.0,84.5,3.6,
6565,2015-08-31 13:24:00,6.0,83.5,3.4,
6566,2015-08-31 13:25:00,6.0,85.0,3.7,
6567,2015-08-31 13:26:00,6.0,85.5,3.8,
6568,2015-08-31 13:27:00,6.0,83.5,3.4,
6569,2015-08-31 13:28:00,6.0,85.0,3.7,
6570,2015-08-31 13:29:00,6.0,86.0,3.8,
6571,2015-08-31 13:30:00,6.0,85.0,3.7,
6572,2015-08-31 13:31:00,6.0,83.5,3.4,
6573,2015-08-31 13:32:00,6.0,83.5,3.4,
6574,2015-08-31 13:33:00,6.0,85.0,3.7,
6575,2015-08-31 13:34:00,6.0,86.5,3.9,
6576,2015-08-31 13:35:00,6.0,86.0,3.8,
6577,2015-08-31 13:36:00,6.0,84.0,3.5,
6578,2015-08-31 13:37:00,6.0,83.0,3.3,
6579,2015-08-31 13:38:00,6.0,85.0,3.7,
6580,2015-08-31 13:39:00,6.0,86.0,3.8,
6581,2015-08-31 13:40:00,6.0,84.5,3.6,
6582,2015-08-31 13:41:00,6.0,83.5,3.4,
6583,2015-08-31 13:42:00,6.0,83.5,3.4,
6584,2015-08-31 13:43:00,6.0,83.0,3.3,
6585,2015-08-31 13:44:00,6.0,83.5,3.4,
6586,2015-08-31 13:45:00,6.0,86.0,3.8,
6587,2015-08-31 13:46:00,6.0,86.5,3.9,
6588,2015-08-31 13:47:00,6.0,84.0,3.5,
6589,2015-08-31 13:48:00,6.0,83.0,3.3,
6590,2015-08-31 13:49:00,6.0,85.0,3.7,
6591,2015-08-31 13:50:00,6.0,86.5,3.9,
6592,2015-08-31 13:51:00,6.0,85.0,3.7,
6593,2015-08-31 13:52:00,6.0,83.5,3.4,
6594,2015-08-31 13:53:00,6.0,85.0,3.7,
6595,2015-08-31 13:54:00,6.0,86.5,3.9,
6596,2015-08-31 13:55:00,6.0,85.0,3.7,
6597,2015-08-31 13:56:00,6.0,83.5,3.4,
6598,2015-08-31 13:57:00,6.0,84.0,3.5,
6599,2015-08-31 13:58:00,6.0,86.5,3.9,
6600,2015-08-31 13:59:00,6.0,87.0,4.0,
6601,2015-08-31 14:00:00,6.0,84.5,3.6,
6602,2015-08-31 14:01:00,6.0,83.5,3.4,
6603,2015-08-31 14:02:00,6.0,86.5,3.9,
6604,2015-08-31 14:03:00,6.0,86.5,3.9,
6605,2015-08-31 14:04:00,6.0,84.5,3.6,
6606,2015-08-31 14:05:00,6.0,84.5,3.6,
6607,2015-08-31 14:06:00,6.0,86.5,3.9,
6608,2015-08-31 14:07:00,6.0,87.0,4.0,
6609,2015-08-31 14:08:00,6.0,84.5,3.6,
6610,2015-08-31 14:09:00,6.0,83.5,3.4,
6611,2015-08-31 14:10:00,6.0,86.0,3.8,
6612,2015-08-31 14:11:00,6.0,86.5,3.9,
6613,2015-08-31 14:12:00,6.0,84.5,3.6,
6614,2015-08-31 14:13:00,6.0,83.5,3.4,
6615,2015-08-31 14:14:00,6.0,86.0,3.8,
6616,2015-08-31 14:15:00,6.0,87.5,4.1,
6617,2015-08-31 14:16:00,6.0,86.5,3.9,
6618,2015-08-31 14:17:00,6.0,84.5,3.6,
6619,2015-08-31 14:18:00,6.0,83.5,3.4,
6620,2015-08-31 14:19:00,6.0,85.0,3.7,
6621,2015-08-31 14:20:00,6.0,86.5,3.9,
6622,2015-08-31 14:21:00,6.0,88.0,4.2,
6623,2015-08-31 14:22:00,6.0,88.5,4.2,
6624,2015-08-31 14:23:00,6.0,89.5,4.4,
6625,2015-08-31 14:24:00,6.0,89.5,4.4,
6626,2015-08-31 14:25:00,6.5,90.0,5.0,
6627,2015-08-31 14:26:00,6.5,91.0,5.1,
6628,2015-08-31 14:27:00,6.5,91.0,5.1,
6629,2015-08-31 14:28:00,6.5,91.0,5.1,
6630,2015-08-31 14:29:00,6.5,91.0,5.1,
6631,2015-08-31 14:30:00,7.0,91.5,5.7,
6632,2015-08-31 14:31:00,7.0,91.5,5.7,
6633,2015-08-31 14:32:00,7.0,91.5,5.7,
6634,2015-08-31 14:33:00,7.0,91.5,5.7,
6635,2015-08-31 14:34:00,7.0,91.5,5.7,
6636,2015-08-31 14:35:00,7.0,91.5,5.7,
6637,2015-08-31 14:36:00,7.0,91.5,5.7,
6638,2015-08-31 14:37:00,7.0,91.5,5.7,
6639,2015-08-31 14:38:00,7.0,91.5,5.7,
6640,2015-08-31 14:39:00,7.0,91.5,5.7,
6641,2015-08-31 14:40:00,7.0,91.5,5.7,
6642,2015-08-31 14:41:00,7.0,91.5,5.7,
6643,2015-08-31 14:42:00,7.0,91.5,5.7,
6644,2015-08-31 14:43:00,7.0,91.5,5.7,
6645,2015-08-31 14:44:00,7.0,91.5,5.7,
6646,2015-08-31 14:45:00,7.0,91.5,5.7,
6647,2015-08-31 14:46:00,7.5,92.0,6.3,
6648,2015-08-31 14:47:00,7.5,92.0,6.3,
6649,2015-08-31 14:48:00,7.5,92.0,6.3,
6650,2015-08-31 14:49:00,7.5,92.0,6.3,
6651,2015-08-31 14:50:00,7.5,92.0,6.3,
6652,2015-08-31 14:51:00,7.5,92.0,6.3,
6653,2015-08-31 14:52:00,7.5,92.0,6.3,
6654,2015-08-31 14:53:00,7.5,92.0,6.3,
6655,2015-08-31 14:54:00,7.5,92.0,6.3,
6656,2015-08-31 14:55:00,7.5,92.0,6.3,
6657,2015-08-31 14:56:00,7.5,92.0,6.3,
6658,2015-08-31 14:57:00,7.5,92.0,6.3,
6659,2015-08-31 14:58:00,7.5,92.0,6.3,
6660,2015-08-31 14:59:00,7.5,92.0,6.3,
6661,2015-08-31 15:00:00,7.5,92.0,6.3,
6662,2015-08-31 15:01:00,7.5,92.0,6.3,
6663,2015-08-31 15:02:00,8.0,92.0,6.8,
6664,2015-08-31 15:03:00,8.0,92.0,6.8,
6665,2015-08-31 15:04:00,8.0,91.5,6.7,
6666,2015-08-31 15:05:00,8.0,91.5,6.7,
6667,2015-08-31 15:06:00,8.0,91.5,6.7,
6668,2015-08-31 15:07:00,8.0,91.5,6.7,
6669,2015-08-31 15:08:00,8.0,91.5,6.7,
6670,2015-08-31 15:09:00,8.0,91.5,6.7,
6671,2015-08-31 15:10:00,8.0,91.5,6.7,
6672,2015-08-31 15:11:00,8.0,91.5,6.7,
6673,2015-08-31 15:12:00,8.0,91.5,6.7,
6674,2015-08-31 15:13:00,8.0,91.5,6.7,
6675,2015-08-31 15:14:00,8.0,91.5,6.7,
6676,2015-08-31 15:15:00,8.0,91.5,6.7,
6677,2015-08-31 15:16:00,8.0,91.5,6.7,
6678,2015-08-31 15:17:00,8.0,91.5,6.7,
6679,2015-08-31 15:18:00,8.5,91.5,7.2,
6680,2015-08-31 15:19:00,8.5,90.5,7.0,
6681,2015-08-31 15:20:00,8.0,88.0,6.1,
6682,2015-08-31 15:21:00,8.0,86.5,5.9,
6683,2015-08-31 15:22:00,8.0,85.5,5.7,
6684,2015-08-31 15:23:00,8.0,85.0,5.6,
6685,2015-08-31 15:24:00,8.0,85.0,5.6,
6686,2015-08-31 15:25:00,7.5,84.5,5.1,
6687,2015-08-31 15:26:00,7.5,83.5,4.9,
6688,2015-08-31 15:27:00,7.5,83.5,4.9,
6689,2015-08-31 15:28:00,7.5,82.5,4.7,
6690,2015-08-31 15:29:00,7.5,82.5,4.7,
6691,2015-08-31 15:30:00,7.0,82.0,4.1,
6692,2015-08-31 15:31:00,7.0,82.0,4.1,
6693,2015-08-31 15:32:00,7.0,82.5,4.2,
6694,2015-08-31 15:33:00,7.0,82.5,4.2,
6695,2015-08-31 15:34:00,7.0,82.5,4.2,
6696,2015-08-31 15:35:00,7.0,81.5,4.1,
6697,2015-08-31 15:36:00,7.0,81.5,4.1,
6698,2015-08-31 15:37:00,6.5,81.5,3.6,
6699,2015-08-31 15:38:00,6.5,81.5,3.6,
6700,2015-08-31 15:39:00,6.5,84.0,4.0,
6701,2015-08-31 15:40:00,6.5,84.0,4.0,
6702,2015-08-31 15:41:00,6.5,83.0,3.8,
6703,2015-08-31 15:42:00,6.5,83.0,3.8,
6704,2015-08-31 15:43:00,6.5,82.5,3.7,
6705,2015-08-31 15:44:00,6.5,83.0,3.8,
6706,2015-08-31 15:45:00,6.5,82.0,3.7,
6707,2015-08-31 15:46:00,6.5,81.5,3.6,
6708,2015-08-31 15:47:00,6.0,84.0,3.5,
6709,2015-08-31 15:48:00,6.0,85.0,3.7,
6710,2015-08-31 15:49:00,6.0,84.0,3.5,
6711,2015-08-31 15:50:00,6.0,83.0,3.3,
6712,2015-08-31 15:51:00,6.0,83.5,3.4,
6713,2015-08-31 15:52:00,6.0,86.0,3.8,
6714,2015-08-31 15:53:00,6.0,85.0,3.7,
6715,2015-08-31 15:54:00,6.0,83.0,3.3,
6716,2015-08-31 15:55:00,6.0,83.5,3.4,
6717,2015-08-31 15:56:00,6.0,86.0,3.8,
6718,2015-08-31 15:57:00,6.0,85.0,3.7,
6719,2015-08-31 15:58:00,6.0,83.5,3.4,
6720,2015-08-31 15:59:00,6.0,83.5,3.4,
6721,2015-08-31 16:00:00,6.0,86.0,3.8,
6722,2015-08-31 16:01:00,6.0,87.0,4.0,
6723,2015-08-31 16:02:00,6.0,85.0,3.7,
6724,2015-08-31 16:03:00,6.0,83.5,3.4,
6725,2015-08-31 16:04:00,6.0,84.5,3.6,
6726,2015-08-31 16:05:00,6.0,86.0,3.8,
6727,2015-08-31 16:06:00,6.0,86.0,3.8,
6728,2015-08-31 16:07:00,6.0,85.0,3.7,
6729,2015-08-31 16:08:00,6.0,84.5,3.6,
6730,2015-08-31 16:09:00,6.0,83.5,3.4,
6731,2015-08-31 16:10:00,6.0,84.0,3.5,
6732,2015-08-31 16:11:00,6.0,86.0,3.8,
6733,2015-08-31 16:12:00,6.0,86.5,3.9,
6734,2015-08-31 16:13:00,6.0,85.0,3.7,
6735,2015-08-31 16:14:00,6.0,84.5,3.6,
6736,2015-08-31 16:15:00,6.0,85.5,3.8,
6737,2015-08-31 16:16:00,6.0,87.0,4.0,
6738,2015-08-31 16:17:00,6.0,86.5,3.9,
6739,2015-08-31 16:18:00,6.0,85.0,3.7,
6740,2015-08-31 16:19:00,6.0,84.0,3.5,
6741,2015-08-31 16:20:00,6.0,86.0,3.8,
6742,2015-08-31 16:21:00,6.0,86.5,3.9,
6743,2015-08-31 16:22:00,6.0,85.0,3.7,
6744,2015-08-31 16:23:00,6.0,84.5,3.6,
6745,2015-08-31 16:24:00,6.0,84.0,3.5,
6746,2015-08-31 16:25:00,6.0,86.0,3.8,
6747,2015-08-31 16:26:00,6.0,87.5,4.1,
6748,2015-08-31 16:27:00,6.0,85.5,3.8,
6749,2015-08-31 16:28:00,6.0,84.5,3.6,
6750,2015-08-31 16:29:00,6.0,85.0,3.7,
6751,2015-08-31 16:30:00,6.0,86.5,3.9,
6752,2015-08-31 16:31:00,6.0,87.0,4.0,
6753,2015-08-31 16:32:00,6.0,85.0,3.7,
6754,2015-08-31 16:33:00,6.0,85.5,3.8,
6755,2015-08-31 16:34:00,6.0,87.0,4.0,
6756,2015-08-31 16:35:00,6.0,86.5,3.9,
6757,2015-08-31 16:36:00,6.0,84.5,3.6,
6758,2015-08-31 16:37:00,6.0,84.5,3.6,
6759,2015-08-31 16:38:00,6.0,86.0,3.8,
6760,2015-08-31 16:39:00,6.0,87.0,4.0,
6761,2015-08-31 16:40:00,6.0,87.0,4.0,
6762,2015-08-31 16:41:00,6.0,86.0,3.8,
6763,2015-08-31 16:42:00,6.0,85.0,3.7,
6764,2015-08-31 16:43:00,6.0,86.0,3.8,
6765,2015-08-31 16:44:00,6.0,87.0,4.0,
6766,2015-08-31 16:45:00,6.0,87.0,4.0,
6767,2015-08-31 16:46:00,6.0,86.0,3.8,
6768,2015-08-31 16:47:00,6.0,85.0,3.7,
6769,2015-08-31 16:48:00,6.0,84.0,3.5,
6770,2015-08-31 16:49:00,6.0,86.0,3.8,
6771,2015-08-31 16:50:00,6.0,86.5,3.9,
6772,2015-08-31 16:51:00,6.0,86.0,3.8,
6773,2015-08-31 16:52:00,6.0,85.0,3.7,
6774,2015-08-31 16:53:00,6.0,87.0,4.0,
6775,2015-08-31 16:54:00,6.0,87.0,4.0,
6776,2015-08-31 16:55:00,6.0,86.0,3.8,
6777,2015-08-31 16:56:00,6.0,86.0,3.8,
6778,2015-08-31 16:57:00,6.0,86.0,3.8,
6779,2015-08-31 16:58:00,6.0,86.0,3.8,
6780,2015-08-31 16:59:00,6.0,84.5,3.6,
6781,2015-08-31 17:00:00,6.0,84.5,3.6,
6782,2015-08-31 17:01:00,6.0,87.0,4.0,
6783,2015-08-31 17:02:00,6.0,87.0,4.0,
6784,2015-08-31 17:03:00,6.0,85.0,3.7,
6785,2015-08-31 17:04:00,5.5,84.5,3.1,
6786,2015-08-31 17:05:00,6.0,87.5,4.1,
6787,2015-08-31 17:06:00,6.0,86.5,3.9,
6788,2015-08-31 17:07:00,6.0,85.0,3.7,
6789,2015-08-31 17:08:00,5.5,85.0,3.2,
6790,2015-08-31 17:09:00,5.5,87.0,3.5,
6791,2015-08-31 17:10:00,5.5,87.5,3.6,
6792,2015-08-31 17:11:00,5.5,86.0,3.3,
6793,2015-08-31 17:12:00,5.5,85.0,3.2,
6794,2015-08-31 17:13:00,5.5,87.0,3.5,
6795,2015-08-31 17:14:00,5.5,88.0,3.7,
6796,2015-08-31 17:15:00,5.5,87.0,3.5,
6797,2015-08-31 17:16:00,5.5,85.5,3.3,
6798,2015-08-31 17:17:00,5.5,86.5,3.4,
6799,2015-08-31 17:18:00,5.5,88.0,3.7,
6800,2015-08-31 17:19:00,5.5,88.0,3.7,
6801,2015-08-31 17:20:00,5.5,87.0,3.5,
6802,2015-08-31 17:21:00,5.5,86.0,3.3,
6803,2015-08-31 17:22:00,5.5,85.0,3.2,
6804,2015-08-31 17:23:00,5.5,87.0,3.5,
6805,2015-08-31 17:24:00,5.5,88.0,3.7,
6806,2015-08-31 17:25:00,5.5,87.0,3.5,
6807,2015-08-31 17:26:00,5.5,85.0,3.2,
6808,2015-08-31 17:27:00,5.5,85.5,3.3,
6809,2015-08-31 17:28:00,5.5,88.0,3.7,
6810,2015-08-31 17:29:00,5.5,88.0,3.7,
6811,2015-08-31 17:30:00,5.5,86.5,3.4,
6812,2015-08-31 17:31:00,5.5,85.5,3.3,
6813,2015-08-31 17:32:00,5.5,87.0,3.5,
6814,2015-08-31 17:33:00,5.5,88.5,3.8,
6815,2015-08-31 17:34:00,5.5,87.0,3.5,
6816,2015-08-31 17:35:00,5.5,85.5,3.3,
6817,2015-08-31 17:36:00,5.5,87.0,3.5,
6818,2015-08-31 17:37:00,5.5,88.0,3.7,
6819,2015-08-31 17:38:00,5.5,86.5,3.4,
6820,2015-08-31 17:39:00,5.5,85.5,3.3,
6821,2015-08-31 17:40:00,5.5,86.5,3.4,
6822,2015-08-31 17:41:00,5.5,88.0,3.7,
6823,2015-08-31 17:42:00,5.5,87.0,3.5,
6824,2015-08-31 17:43:00,5.5,86.0,3.3,
6825,2015-08-31 17:44:00,5.5,85.0,3.2,
6826,2015-08-31 17:45:00,5.5,87.0,3.5,
6827,2015-08-31 17:46:00,6.0,88.0,4.2,
6828,2015-08-31 17:47:00,6.0,86.5,3.9,
6829,2015-08-31 17:48:00,6.0,85.5,3.8,
6830,2015-08-31 17:49:00,6.0,85.0,3.7,
6831,2015-08-31 17:50:00,5.5,86.0,3.3,
6832,2015-08-31 17:51:00,6.0,88.0,4.2,
6833,2015-08-31 17:52:00,6.0,86.5,3.9,
6834,2015-08-31 17:53:00,6.0,85.5,3.8,
6835,2015-08-31 17:54:00,6.0,84.5,3.6,
6836,2015-08-31 17:55:00,6.0,86.5,3.9,
6837,2015-08-31 17:56:00,6.0,87.5,4.1,
6838,2015-08-31 17:57:00,6.0,86.5,3.9,
6839,2015-08-31 17:58:00,6.0,85.0,3.7,
6840,2015-08-31 17:59:00,6.0,85.0,3.7,
6841,2015-08-31 18:00:00,6.0,87.0,4.0,
6842,2015-08-31 18:01:00,6.0,87.0,4.0,
6843,2015-08-31 18:02:00,6.0,86.0,3.8,
6844,2015-08-31 18:03:00,6.0,85.0,3.7,
6845,2015-08-31 18:04:00,6.0,84.5,3.6,
6846,2015-08-31 18:05:00,6.0,87.0,4.0,
6847,2015-08-31 18:06:00,6.0,87.5,4.1,
6848,2015-08-31 18:07:00,6.0,87.0,4.0,
6849,2015-08-31 18:08:00,6.0,85.5,3.8,
6850,2015-08-31 18:09:00,6.0,84.5,3.6,
6851,2015-08-31 18:10:00,6.0,84.0,3.5,
6852,2015-08-31 18:11:00,6.0,86.0,3.8,
6853,2015-08-31 18:12:00,6.0,86.5,3.9,
6854,2015-08-31 18:13:00,6.0,85.5,3.8,
6855,2015-08-31 18:14:00,6.0,84.5,3.6,
6856,2015-08-31 18:15:00,6.0,84.5,3.6,
6857,2015-08-31 18:16:00,6.0,86.5,3.9,
6858,2015-08-31 18:17:00,6.0,87.0,4.0,
6859,2015-08-31 18:18:00,6.0,85.5,3.8,
6860,2015-08-31 18:19:00,6.0,84.5,3.6,
6861,2015-08-31 18:20:00,6.0,85.0,3.7,
6862,2015-08-31 18:21:00,6.0,87.0,4.0,
6863,2015-08-31 18:22:00,6.0,86.5,3.9,
6864,2015-08-31 18:23:00,6.0,85.0,3.7,
6865,2015-08-31 18:24:00,6.0,84.5,3.6,
6866,2015-08-31 18:25:00,6.0,86.0,3.8,
6867,2015-08-31 18:26:00,6.0,87.0,4.0,
6868,2015-08-31 18:27:00,6.0,86.0,3.8,
6869,2015-08-31 18:28:00,6.0,85.0,3.7,
6870,2015-08-31 18:29:00,6.0,84.0,3.5,
6871,2015-08-31 18:30:00,6.0,85.0,3.7,
6872,2015-08-31 18:31:00,6.0,87.0,4.0,
6873,2015-08-31 18:32:00,6.0,86.5,3.9,
6874,2015-08-31 18:33:00,6.0,85.0,3.7,
6875,2015-08-31 18:34:00,6.0,84.5,3.6,
6876,2015-08-31 18:35:00,6.0,86.0,3.8,
6877,2015-08-31 18:36:00,6.0,87.0,4.0,
6878,2015-08-31 18:37:00,6.0,86.0,3.8,
6879,2015-08-31 18:38:00,6.0,85.0,3.7,
6880,2015-08-31 18:39:00,6.0,84.5,3.6,
6881,2015-08-31 18:40:00,6.0,86.5,3.9,
6882,2015-08-31 18:41:00,6.0,87.0,4.0,
6883,2015-08-31 18:42:00,6.0,86.0,3.8,
6884,2015-08-31 18:43:00,6.0,84.5,3.6,
6885,2015-08-31 18:44:00,6.0,85.5,3.8,
6886,2015-08-31 18:45:00,6.0,87.0,4.0,
6887,2015-08-31 18:46:00,6.0,86.5,3.9,
6888,2015-08-31 18:47:00,6.0,85.0,3.7,
6889,2015-08-31 18:48:00,6.0,84.5,3.6,
6890,2015-08-31 18:49:00,6.0,86.5,3.9,
6891,2015-08-31 18:50:00,6.0,87.0,4.0,
6892,2015-08-31 18:51:00,6.0,86.0,3.8,
6893,2015-08-31 18:52:00,6.0,84.5,3.6,
6894,2015-08-31 18:53:00,6.0,85.5,3.8,
6895,2015-08-31 18:54:00,6.0,87.0,4.0,
6896,2015-08-31 18:55:00,6.0,87.0,4.0,
6897,2015-08-31 18:56:00,6.0,85.0,3.7,
6898,2015-08-31 18:57:00,6.0,84.5,3.6,
6899,2015-08-31 18:58:00,6.0,86.0,3.8,
6900,2015-08-31 18:59:00,6.0,87.5,4.1,
6901,2015-08-31 19:00:00,6.0,86.0,3.8,
6902,2015-08-31 19:01:00,6.0,85.0,3.7,
6903,2015-08-31 19:02:00,6.0,85.0,3.7,
6904,2015-08-31 19:03:00,6.0,87.0,4.0,
6905,2015-08-31 19:04:00,6.0,87.0,4.0,
6906,2015-08-31 19:05:00,6.0,85.5,3.8,
6907,2015-08-31 19:06:00,6.0,84.5,3.6,
6908,2015-08-31 19:07:00,6.0,86.5,3.9,
6909,2015-08-31 19:08:00,6.0,87.5,4.1,
6910,2015-08-31 19:09:00,6.0,86.0,3.8,
6911,2015-08-31 19:10:00,6.0,84.5,3.6,
6912,2015-08-31 19:11:00,6.0,85.0,3.7,
6913,2015-08-31 19:12:00,6.0,87.0,4.0,
6914,2015-08-31 19:13:00,6.0,87.0,4.0,
6915,2015-08-31 19:14:00,6.0,85.5,3.8,
6916,2015-08-31 19:15:00,6.0,84.5,3.6,
6917,2015-08-31 19:16:00,5.5,86.5,3.4,
6918,2015-08-31 19:17:00,6.0,88.0,4.2,
6919,2015-08-31 19:18:00,6.0,86.0,3.8,
6920,2015-08-31 19:19:00,6.0,85.0,3.7,
6921,2015-08-31 19:20:00,5.5,85.0,3.2,
6922,2015-08-31 19:21:00,5.5,87.0,3.5,
6923,2015-08-31 19:22:00,6.0,87.0,4.0,
6924,2015-08-31 19:23:00,6.0,86.0,3.8,
6925,2015-08-31 19:24:00,5.5,85.0,3.2,
6926,2015-08-31 19:25:00,5.5,86.5,3.4,
6927,2015-08-31 19:26:00,6.0,88.0,4.2,
6928,2015-08-31 19:27:00,6.0,86.0,3.8,
6929,2015-08-31 19:28:00,6.0,85.0,3.7,
6930,2015-08-31 19:29:00,5.5,86.0,3.3,
6931,2015-08-31 19:30:00,6.0,87.5,4.1,
6932,2015-08-31 19:31:00,6.0,87.0,4.0,
6933,2015-08-31 19:32:00,6.0,85.0,3.7,
6934,2015-08-31 19:33:00,5.5,85.0,3.2,
6935,2015-08-31 19:34:00,5.5,87.0,3.5,
6936,2015-08-31 19:35:00,6.0,88.0,4.2,
6937,2015-08-31 19:36:00,5.5,86.5,3.4,
6938,2015-08-31 19:37:00,5.5,84.5,3.1,
6939,2015-08-31 19:38:00,5.5,85.5,3.3,
6940,2015-08-31 19:39:00,5.5,87.0,3.5,
6941,2015-08-31 19:40:00,5.5,88.0,3.7,
6942,2015-08-31 19:41:00,5.5,85.5,3.3,
6943,2015-08-31 19:42:00,5.5,85.0,3.2,
6944,2015-08-31 19:43:00,5.5,87.0,3.5,
6945,2015-08-31 19:44:00,5.5,88.5,3.8,
6946,2015-08-31 19:45:00,5.5,88.0,3.7,
6947,2015-08-31 19:46:00,5.5,85.5,3.3,
6948,2015-08-31 19:47:00,5.5,86.5,3.4,
6949,2015-08-31 19:48:00,5.5,88.0,3.7,
6950,2015-08-31 19:49:00,5.5,88.5,3.8,
6951,2015-08-31 19:50:00,5.5,87.5,3.6,
6952,2015-08-31 19:51:00,5.5,85.5,3.3,
6953,2015-08-31 19:52:00,5.5,87.0,3.5,
6954,2015-08-31 19:53:00,5.5,88.0,3.7,
6955,2015-08-31 19:54:00,5.5,89.0,3.8,
6956,2015-08-31 19:55:00,5.5,88.0,3.7,
6957,2015-08-31 19:56:00,5.5,85.5,3.3,
6958,2015-08-31 19:57:00,5.5,87.0,3.5,
6959,2015-08-31 19:58:00,5.5,88.5,3.8,
6960,2015-08-31 19:59:00,5.5,89.0,3.8,
6961,2015-08-31 20:00:00,5.5,88.0,3.7,
6962,2015-08-31 20:01:00,5.5,86.0,3.3,
6963,2015-08-31 20:02:00,5.5,87.5,3.6,
6964,2015-08-31 20:03:00,5.5,88.5,3.8,
6965,2015-08-31 20:04:00,5.5,89.0,3.8,
6966,2015-08-31 20:05:00,5.5,88.0,3.7,
6967,2015-08-31 20:06:00,5.5,86.5,3.4,
6968,2015-08-31 20:07:00,5.5,88.0,3.7,
6969,2015-08-31 20:08:00,5.5,89.0,3.8,
6970,2015-08-31 20:09:00,5.5,90.0,4.0,
6971,2015-08-31 20:10:00,5.5,88.0,3.7,
6972,2015-08-31 20:11:00,5.5,86.5,3.4,
6973,2015-08-31 20:12:00,5.5,88.0,3.7,
6974,2015-08-31 20:13:00,5.5,89.0,3.8,
6975,2015-08-31 20:14:00,5.5,90.0,4.0,
6976,2015-08-31 20:15:00,5.5,88.5,3.8,
6977,2015-08-31 20:16:00,5.5,86.5,3.4,
6978,2015-08-31 20:17:00,5.5,88.0,3.7,
6979,2015-08-31 20:18:00,5.5,89.0,3.8,
6980,2015-08-31 20:19:00,5.5,90.0,4.0,
6981,2015-08-31 20:20:00,5.5,89.0,3.8,
6982,2015-08-31 20:21:00,5.5,86.5,3.4,
6983,2015-08-31 20:22:00,5.5,88.0,3.7,
6984,2015-08-31 20:23:00,5.0,89.0,3.3,
6985,2015-08-31 20:24:00,5.5,90.0,4.0,
6986,2015-08-31 20:25:00,5.5,89.0,3.8,
6987,2015-08-31 20:26:00,5.5,87.0,3.5,
6988,2015-08-31 20:27:00,5.5,88.0,3.7,
6989,2015-08-31 20:28:00,5.5,89.0,3.8,
6990,2015-08-31 20:29:00,5.5,90.0,4.0,
6991,2015-08-31 20:30:00,5.5,90.0,4.0,
6992,2015-08-31 20:31:00,5.5,87.5,3.6,
6993,2015-08-31 20:32:00,5.0,88.0,3.2,
6994,2015-08-31 20:33:00,5.0,89.0,3.3,
6995,2015-08-31 20:34:00,5.5,90.0,4.0,
6996,2015-08-31 20:35:00,5.5,90.0,4.0,
6997,2015-08-31 20:36:00,5.5,88.0,3.7,
6998,2015-08-31 20:37:00,5.5,88.0,3.7,
6999,2015-08-31 20:38:00,5.0,89.0,3.3,
7000,2015-08-31 20:39:00,5.0,90.0,3.5,
7001,2015-08-31 20:40:00,5.5,90.0,4.0,
